,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3659,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 11:00:00,33.12554773983973,71,0.007,588.0938877140985,0.156,0.397,0.371,0.02,0.056,45.14355511049923,-75.47057044163118,0,15.1,24510,Summer
3660,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 12:00:00,32.34905773879394,91,0.004,644.617225015362,0.172,0.308,0.437,0.024,0.059,45.14355511049923,-75.47057044163118,0,15.1,24513,Summer
3661,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 13:00:00,31.50056212641925,85,0.003,681.3344454120079,0.193,0.243,0.486,0.029,0.049,45.14355511049923,-75.47057044163118,0,15.1,24515,Summer
3662,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 14:00:00,30.304559854117645,66,0.001,512.429830064606,0.226,0.195,0.493,0.04,0.046,45.14355511049923,-75.47057044163118,0,15.1,24518,Summer
3663,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 15:00:00,28.62294373688026,54,0.004,396.46077502020825,0.289,0.146,0.481,0.051,0.033,45.14355511049923,-75.47057044163118,0,15.1,24520,Summer
3664,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 16:00:00,26.706510040817065,56,0.012,318.59530397749927,0.305,0.126,0.465,0.064,0.04,45.14355511049923,-75.47057044163118,0,15.1,24523,Summer
3665,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 17:00:00,25.870086582548545,70,0.028,1471.012762656057,0.3,0.131,0.415,0.078,0.076,45.14355511049923,-75.47057044163118,0,10.2,24525,Summer
3666,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 18:00:00,25.51115756620347,64,0.03,1744.581192283688,0.274,0.152,0.357,0.092,0.125,45.14355511049923,-75.47057044163118,0,10.2,24528,Summer
3667,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 19:00:00,27.48315221631634,83,0.034,3911.7495300770115,0.232,0.201,0.286,0.091,0.19,45.14355511049923,-75.47057044163118,0,7.4,24530,Summer
3668,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 20:00:00,29.854182734709227,71,0.036,4067.9576759688184,0.197,0.253,0.232,0.08,0.238,45.14355511049923,-75.47057044163118,0,7.4,24532,Summer
3669,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 21:00:00,31.834060037984163,81,0.021,3741.0437578135084,0.215,0.321,0.166,0.056,0.242,45.14355511049923,-75.47057044163118,0,7.4,24535,Summer
3670,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 22:00:00,33.56546694810722,78,0.013,3533.0214067971733,0.225,0.383,0.123,0.047,0.222,45.14355511049923,-75.47057044163118,0,7.4,24537,Summer
3671,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-02 23:00:00,34.37025698269293,74,0.008,2874.0732290940427,0.266,0.442,0.079,0.033,0.18,45.14355511049923,-75.47057044163118,0,7.4,24540,Summer
3672,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 00:00:00,34.48448667326353,81,0.002,2314.333703507638,0.287,0.507,0.049,0.028,0.129,45.14355511049923,-75.47057044163118,0,7.4,24542,Summer
3673,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 01:00:00,34.416816305558676,84,0.003,2085.0481303823717,0.28,0.57,0.031,0.027,0.092,45.14355511049923,-75.47057044163118,0,7.4,24545,Summer
3674,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 02:00:00,34.2427634670321,98,0.005,1684.06715624976,0.226,0.647,0.026,0.026,0.075,45.14355511049923,-75.47057044163118,0,7.4,24547,Summer
3675,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 03:00:00,34.15021514643669,70,0.004,1489.0915973228628,0.206,0.69,0.024,0.029,0.051,45.14355511049923,-75.47057044163118,0,7.4,24550,Summer
3676,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 04:00:00,34.05302137659176,61,0.002,1366.5379373500168,0.189,0.71,0.022,0.035,0.044,45.14355511049923,-75.47057044163118,0,7.4,24552,Summer
3677,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 05:00:00,33.901283065855225,49,0.002,1307.512925159505,0.192,0.702,0.02,0.041,0.045,45.14355511049923,-75.47057044163118,0,7.4,24554,Summer
3678,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 06:00:00,33.6055150666199,38,0.004,1247.2866370692457,0.212,0.677,0.016,0.051,0.044,45.14355511049923,-75.47057044163118,0,7.4,24557,Summer
3679,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 07:00:00,33.07842329655455,32,0.006,1144.5691616708746,0.234,0.646,0.013,0.053,0.054,45.14355511049923,-75.47057044163118,0,7.4,24559,Summer
3680,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 08:00:00,32.364594306394416,45,0.006,1095.7681838053402,0.248,0.606,0.018,0.064,0.064,45.14355511049923,-75.47057044163118,0,7.4,24562,Summer
3681,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 09:00:00,31.596775706445232,54,0.013,1171.2656804921612,0.257,0.552,0.022,0.091,0.078,45.14355511049923,-75.47057044163118,0,7.4,24564,Summer
3682,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 10:00:00,31.040499211264233,39,0.025,1298.2000550044536,0.252,0.516,0.028,0.108,0.096,45.14355511049923,-75.47057044163118,0,7.4,24567,Summer
3683,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 11:00:00,30.810936250550338,42,0.026,1464.4841351610366,0.222,0.509,0.029,0.122,0.118,45.14355511049923,-75.47057044163118,0,7.4,24569,Summer
3684,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 12:00:00,31.151812895604106,38,0.027,1760.211674418883,0.178,0.516,0.03,0.136,0.14,45.14355511049923,-75.47057044163118,0,7.4,24572,Summer
3685,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 13:00:00,32.020642818593075,28,0.025,2071.8542258743887,0.16,0.526,0.033,0.137,0.144,45.14355511049923,-75.47057044163118,0,7.4,24574,Summer
3686,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 14:00:00,32.76458820906929,34,0.033,1863.49598611636,0.142,0.534,0.028,0.144,0.152,45.14355511049923,-75.47057044163118,0,7.4,24577,Summer
3687,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 15:00:00,33.433544962351036,34,0.032,1878.552926078699,0.157,0.528,0.022,0.145,0.148,45.14355511049923,-75.47057044163118,0,7.4,24579,Summer
3688,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 16:00:00,33.85288231466363,49,0.018,1927.913183905345,0.197,0.503,0.02,0.136,0.144,45.14355511049923,-75.47057044163118,0,7.4,24582,Summer
3689,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 17:00:00,33.98602948074572,40,0.002,1982.7797493671626,0.258,0.455,0.017,0.141,0.129,45.14355511049923,-75.47057044163118,0,7.4,24584,Summer
3690,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 18:00:00,33.203061114193666,48,0.002,1566.4600546335998,0.328,0.41,0.015,0.145,0.102,45.14355511049923,-75.47057044163118,0,7.4,24586,Summer
3691,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 19:00:00,31.609347967109528,68,0.006,1141.3569997421334,0.371,0.37,0.013,0.163,0.083,45.14355511049923,-75.47057044163118,0,7.4,24589,Summer
3692,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 20:00:00,29.73197706147584,47,0.009,1089.0535665782645,0.416,0.324,0.009,0.171,0.08,45.14355511049923,-75.47057044163118,0,7.4,24591,Summer
3693,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 21:00:00,28.15489373294245,52,0.025,1376.5175767875169,0.408,0.311,0.007,0.178,0.096,45.14355511049923,-75.47057044163118,0,7.4,24594,Summer
3694,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 22:00:00,27.05562767064837,61,0.046,1644.6593115998135,0.356,0.313,0.006,0.182,0.143,45.14355511049923,-75.47057044163118,0,7.4,24596,Summer
3695,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-03 23:00:00,27.072947129647556,52,0.048,2427.5958411374977,0.319,0.324,0.003,0.182,0.172,45.14355511049923,-75.47057044163118,0,7.4,24599,Summer
3696,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 00:00:00,27.881215327675218,44,0.046,2980.1813605277866,0.282,0.334,0.002,0.173,0.209,45.14355511049923,-75.47057044163118,0,7.4,24601,Summer
3697,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 01:00:00,29.20623376621808,38,0.048,3290.0989278323077,0.26,0.347,0.002,0.161,0.23,45.14355511049923,-75.47057044163118,0,7.4,24604,Summer
3698,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 02:00:00,30.26757826473436,38,0.035,3096.8792641609707,0.272,0.362,0.0,0.134,0.232,45.14355511049923,-75.47057044163118,0,7.4,24606,Summer
3699,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 03:00:00,31.148439384273075,27,0.022,3059.297078085737,0.3,0.374,0.0,0.113,0.213,45.14355511049923,-75.47057044163118,0,7.4,24609,Summer
3700,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 04:00:00,31.64542774068306,44,0.016,2824.171758516903,0.314,0.388,0.0,0.103,0.195,45.14355511049923,-75.47057044163118,0,7.4,24611,Summer
3701,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 05:00:00,31.82553822742849,50,0.015,2520.963648769949,0.318,0.413,0.0,0.09,0.179,45.14355511049923,-75.47057044163118,0,7.4,24613,Summer
3702,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 06:00:00,31.679802230690868,65,0.013,2227.017537783844,0.312,0.452,0.0,0.072,0.164,45.14355511049923,-75.47057044163118,0,7.4,24616,Summer
3703,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 07:00:00,31.92025862369628,74,0.008,2440.3530924783763,0.281,0.494,0.004,0.07,0.151,45.14355511049923,-75.47057044163118,0,7.4,24618,Summer
3704,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 08:00:00,32.3011617918426,65,0.005,2400.6961148094647,0.263,0.516,0.01,0.069,0.142,45.14355511049923,-75.47057044163118,0,7.4,24621,Summer
3705,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 09:00:00,32.608618245798446,85,0.01,2136.305080520601,0.226,0.556,0.012,0.09,0.116,45.14355511049923,-75.47057044163118,0,7.4,24623,Summer
3706,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 10:00:00,33.12923999437281,82,0.007,2057.4594585358886,0.187,0.598,0.018,0.098,0.099,45.14355511049923,-75.47057044163118,0,7.4,24626,Summer
3707,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 11:00:00,33.62903136313015,36,0.006,1917.591822982569,0.19,0.603,0.02,0.093,0.094,45.14355511049923,-75.47057044163118,0,7.4,24628,Summer
3708,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 12:00:00,33.96100257844692,50,0.006,1771.708313250556,0.189,0.595,0.021,0.103,0.092,45.14355511049923,-75.47057044163118,0,7.4,24631,Summer
3709,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 13:00:00,34.32171591275976,42,0.009,1744.6725220777098,0.184,0.6,0.026,0.099,0.091,45.14355511049923,-75.47057044163118,0,7.4,24633,Summer
3710,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 14:00:00,34.50868701225031,44,0.009,1573.7202927018702,0.184,0.589,0.031,0.108,0.088,45.14355511049923,-75.47057044163118,0,7.4,24636,Summer
3711,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 15:00:00,34.37803452003064,34,0.008,1345.337067173826,0.202,0.569,0.027,0.117,0.085,45.14355511049923,-75.47057044163118,0,7.4,24638,Summer
3712,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 16:00:00,33.92633451100753,45,0.012,1081.9281891441346,0.199,0.57,0.021,0.119,0.091,45.14355511049923,-75.47057044163118,0,7.4,24641,Summer
3713,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 17:00:00,33.65147332088223,34,0.015,1369.3821729036138,0.222,0.553,0.016,0.115,0.094,45.14355511049923,-75.47057044163118,0,7.4,24643,Summer
3714,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 18:00:00,33.44354510840022,40,0.02,1400.3125661989195,0.214,0.547,0.014,0.125,0.1,45.14355511049923,-75.47057044163118,0,7.4,24646,Summer
3715,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 19:00:00,33.339906232898706,34,0.017,1461.3527844832577,0.208,0.532,0.011,0.133,0.116,45.14355511049923,-75.47057044163118,0,7.4,24648,Summer
3716,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 20:00:00,33.222976943579226,35,0.019,1592.3575601014168,0.237,0.521,0.006,0.135,0.101,45.14355511049923,-75.47057044163118,0,7.4,24650,Summer
3717,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 21:00:00,32.760503458040894,37,0.023,1482.5251377469674,0.262,0.484,0.002,0.137,0.115,45.14355511049923,-75.47057044163118,0,7.4,24653,Summer
3718,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 22:00:00,32.12718221167649,32,0.015,1513.2724029710037,0.294,0.458,0.0,0.126,0.122,45.14355511049923,-75.47057044163118,0,7.4,24655,Summer
3719,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-04 23:00:00,31.605401284832958,47,0.015,1750.4713014947663,0.312,0.438,0.0,0.134,0.116,45.14355511049923,-75.47057044163118,0,7.4,24658,Summer
3720,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 00:00:00,30.875172211874343,40,0.013,1688.513891788531,0.331,0.406,0.007,0.127,0.129,45.14355511049923,-75.47057044163118,0,7.4,24660,Summer
3721,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 01:00:00,29.862640084203424,58,0.012,1677.7679771474018,0.359,0.374,0.02,0.114,0.133,45.14355511049923,-75.47057044163118,0,7.4,24663,Summer
3722,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 02:00:00,29.40479797033324,72,0.021,2122.4437143991954,0.336,0.365,0.038,0.116,0.145,45.14355511049923,-75.47057044163118,0,7.4,24665,Summer
3723,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 03:00:00,29.375381872245825,71,0.038,2342.3713116997924,0.307,0.359,0.067,0.095,0.172,45.14355511049923,-75.47057044163118,0,7.4,24668,Summer
3724,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 04:00:00,29.945552450931185,60,0.027,2693.795614545979,0.273,0.365,0.087,0.086,0.189,45.14355511049923,-75.47057044163118,0,7.4,24670,Summer
3725,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 05:00:00,30.850269419695152,66,0.021,2861.462581008403,0.248,0.381,0.108,0.062,0.201,45.14355511049923,-75.47057044163118,0,7.4,24673,Summer
3726,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 06:00:00,32.24634074145181,62,0.032,3173.813758243751,0.226,0.387,0.136,0.042,0.209,45.14355511049923,-75.47057044163118,0,7.4,24675,Summer
3727,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 07:00:00,33.28986313846466,59,0.026,2704.5575001315606,0.206,0.399,0.159,0.032,0.204,45.14355511049923,-75.47057044163118,0,10.2,24678,Summer
3728,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 08:00:00,34.04557058671671,71,0.02,2373.4046044544484,0.205,0.399,0.196,0.032,0.168,45.14355511049923,-75.47057044163118,0,10.2,24680,Summer
3729,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 09:00:00,34.51587602648179,57,0.01,2033.051932245076,0.204,0.392,0.228,0.028,0.148,45.14355511049923,-75.47057044163118,0,10.2,24683,Summer
3730,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 10:00:00,34.42817120683606,61,0.003,1622.856819669756,0.225,0.375,0.265,0.03,0.105,45.14355511049923,-75.47057044163118,0,10.2,24685,Summer
3731,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 11:00:00,33.70901640157493,88,0.002,965.9886906486878,0.216,0.347,0.318,0.033,0.086,45.14355511049923,-75.47057044163118,0,15.1,24687,Summer
3732,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 12:00:00,32.75531564556152,80,0.0,842.5921815428975,0.232,0.313,0.346,0.039,0.07,45.14355511049923,-75.47057044163118,0,15.1,24690,Summer
3733,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 13:00:00,31.619900770339083,72,0.001,753.0394639304144,0.251,0.277,0.371,0.046,0.055,45.14355511049923,-75.47057044163118,0,15.1,24692,Summer
3734,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 14:00:00,30.143622078088804,80,0.002,518.783392970076,0.26,0.233,0.399,0.056,0.052,45.14355511049923,-75.47057044163118,0,15.1,24695,Summer
3735,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 15:00:00,28.549711849956353,89,0.005,406.9098403426439,0.255,0.203,0.411,0.074,0.057,45.14355511049923,-75.47057044163118,0,15.1,24697,Summer
3736,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 16:00:00,27.321723646903163,75,0.005,728.5355478506267,0.258,0.198,0.391,0.093,0.06,45.14355511049923,-75.47057044163118,0,15.1,24700,Summer
3737,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 17:00:00,27.08531189479481,53,0.013,1829.190509199765,0.275,0.181,0.371,0.093,0.08,45.14355511049923,-75.47057044163118,0,10.2,24702,Summer
3738,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 18:00:00,26.725886484008182,58,0.02,1829.174224083052,0.287,0.195,0.322,0.078,0.118,45.14355511049923,-75.47057044163118,0,10.2,24705,Summer
3739,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 19:00:00,28.184986134087726,73,0.024,3523.289907524434,0.253,0.23,0.277,0.078,0.162,45.14355511049923,-75.47057044163118,0,7.4,24707,Summer
3740,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 20:00:00,30.1631983887654,96,0.017,3829.976794721694,0.214,0.28,0.232,0.072,0.202,45.14355511049923,-75.47057044163118,0,7.4,24710,Summer
3741,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 21:00:00,32.028246493536365,81,0.011,3501.25480407628,0.194,0.341,0.183,0.068,0.214,45.14355511049923,-75.47057044163118,0,7.4,24712,Summer
3742,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 22:00:00,33.499844460081455,86,0.01,3123.577917268921,0.204,0.403,0.135,0.056,0.202,45.14355511049923,-75.47057044163118,0,7.4,24715,Summer
3743,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 23:00:00,34.30276199338503,68,0.007,2685.3858416466605,0.237,0.45,0.097,0.043,0.173,45.14355511049923,-75.47057044163118,0,7.4,24717,Summer
3744,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 00:00:00,34.68962015232544,70,0.002,2371.9746624452546,0.26,0.498,0.075,0.032,0.135,45.14355511049923,-75.47057044163118,0,7.4,24720,Summer
3745,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 01:00:00,34.607440855917055,77,0.007,1927.3832744669116,0.256,0.563,0.049,0.022,0.11,45.14355511049923,-75.47057044163118,0,7.4,24722,Summer
3746,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 02:00:00,34.507273797203915,97,0.003,1698.8188631289543,0.221,0.62,0.055,0.02,0.084,45.14355511049923,-75.47057044163118,0,7.4,24724,Summer
3747,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 03:00:00,34.52741229361989,81,0.002,1656.3254477929393,0.205,0.644,0.071,0.016,0.064,45.14355511049923,-75.47057044163118,0,7.4,24727,Summer
3748,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 04:00:00,34.63348952251144,68,0.001,1508.5290057031857,0.177,0.667,0.08,0.013,0.063,45.14355511049923,-75.47057044163118,0,7.4,24729,Summer
3749,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 05:00:00,34.818415549107186,73,0.004,1477.013404882433,0.162,0.661,0.107,0.014,0.056,45.14355511049923,-75.47057044163118,0,7.4,24732,Summer
3750,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 06:00:00,34.99285531252622,66,0.001,1383.3052559442124,0.154,0.642,0.13,0.019,0.055,45.14355511049923,-75.47057044163118,0,7.4,24734,Summer
3751,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 07:00:00,34.513560138001836,67,0.007,740.5842133575901,0.152,0.607,0.164,0.02,0.057,45.14355511049923,-75.47057044163118,0,10.2,24737,Summer
3752,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 08:00:00,34.18614427277049,94,0.005,854.3915127226281,0.133,0.553,0.234,0.022,0.058,45.14355511049923,-75.47057044163118,0,10.2,24739,Summer
