,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3540,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 12:00:00,36.07187625807579,95,0.0,640.0,0.008,0.628,0.066,0.298,0.0,43.61514241410376,-79.67422097129432,1,7.4,9973,Summer
3541,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 13:00:00,36.31562598831536,93,0.0,575.0,0.01,0.693,0.066,0.231,0.0,43.61514241410376,-79.67422097129432,1,7.4,9974,Summer
3542,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 14:00:00,36.475882412280434,96,0.0,510.0,0.009,0.742,0.058,0.191,0.0,43.61514241410376,-79.67422097129432,1,7.4,9975,Summer
3543,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 15:00:00,36.70879025114265,82,0.0,505.0,0.005,0.792,0.051,0.152,0.0,43.61514241410376,-79.67422097129432,1,7.4,9976,Summer
3544,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 16:00:00,36.916233918476266,66,0.0,455.0,0.005,0.825,0.038,0.132,0.0,43.61514241410376,-79.67422097129432,1,7.4,9977,Summer
3545,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 17:00:00,37.09698344552882,52,0.0,365.0,0.002,0.851,0.032,0.115,0.0,43.61514241410376,-79.67422097129432,1,7.4,9978,Summer
3546,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 18:00:00,37.27551622231001,31,0.0,290.0,0.004,0.861,0.02,0.115,0.0,43.61514241410376,-79.67422097129432,1,7.4,9979,Summer
3547,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 19:00:00,37.301223096173125,47,0.0,195.0,0.001,0.876,0.011,0.112,0.0,43.61514241410376,-79.67422097129432,1,7.4,9980,Summer
3548,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 20:00:00,37.333872699249476,32,0.0,160.0,0.004,0.875,0.005,0.116,0.0,43.61514241410376,-79.67422097129432,1,7.4,9981,Summer
3549,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 21:00:00,37.300955591011444,47,0.0,135.0,0.003,0.877,0.0,0.12,0.0,43.61514241410376,-79.67422097129432,1,7.4,9982,Summer
3550,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 22:00:00,37.21630016764035,64,0.0,135.0,0.004,0.844,0.0,0.152,0.0,43.61514241410376,-79.67422097129432,1,7.4,9983,Summer
3551,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 23:00:00,37.09941525096206,73,0.0,145.0,0.005,0.804,0.0,0.191,0.0,43.61514241410376,-79.67422097129432,1,7.4,9984,Summer
3552,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 00:00:00,36.935667370965255,84,0.0,140.0,0.004,0.772,0.02,0.204,0.0,43.61514241410376,-79.67422097129432,1,7.4,9985,Summer
3553,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 01:00:00,36.85149947693308,94,0.0,230.0,0.002,0.708,0.051,0.239,0.0,43.61514241410376,-79.67422097129432,1,7.4,9986,Summer
3554,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 02:00:00,36.712079475193164,91,0.0,205.0,0.004,0.634,0.084,0.278,0.0,43.61514241410376,-79.67422097129432,1,7.4,9987,Summer
3555,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 03:00:00,36.51552893382559,125,0.0,230.0,0.006,0.582,0.113,0.299,0.0,43.61514241410376,-79.67422097129432,1,7.4,9988,Summer
3556,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 04:00:00,36.280734458473596,155,0.0,280.0,0.004,0.554,0.179,0.263,0.0,43.61514241410376,-79.67422097129432,1,7.4,9989,Summer
3557,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 05:00:00,36.31238858701977,149,0.0,525.0,0.004,0.554,0.248,0.194,0.0,43.61514241410376,-79.67422097129432,1,7.4,9990,Summer
3558,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 06:00:00,36.52689782295161,148,0.0,685.0,0.003,0.507,0.373,0.117,0.0,43.61514241410376,-79.67422097129432,1,7.4,9991,Summer
3559,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 07:00:00,36.11551467081549,115,0.0,20.0,0.009,0.446,0.479,0.066,0.0,43.61514241410376,-79.67422097129432,1,10.2,9992,Summer
3560,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 08:00:00,35.8386675314138,98,0.0,20.0,0.001,0.399,0.553,0.047,0.0,43.61514241410376,-79.67422097129432,1,10.2,9993,Summer
3561,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 09:00:00,35.631719570967746,70,0.0,25.0,0.0,0.362,0.59,0.048,0.0,43.61514241410376,-79.67422097129432,1,10.2,9994,Summer
3562,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 10:00:00,35.370402408180105,72,0.0,15.0,0.002,0.331,0.602,0.065,0.0,43.61514241410376,-79.67422097129432,1,10.2,9995,Summer
3563,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 11:00:00,35.09765670279856,65,0.0,0.0,0.006,0.313,0.605,0.076,0.0,43.61514241410376,-79.67422097129432,1,15.1,9996,Summer
3564,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 12:00:00,34.73573483186343,96,0.0,0.0,0.006,0.299,0.586,0.109,0.0,43.61514241410376,-79.67422097129432,1,15.1,9997,Summer
3565,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 13:00:00,34.25517571173479,138,0.0,0.0,0.005,0.281,0.576,0.138,0.0,43.61514241410376,-79.67422097129432,1,15.1,9998,Summer
3566,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 14:00:00,33.77186411207129,153,0.0,0.0,0.005,0.271,0.5,0.224,0.0,43.61514241410376,-79.67422097129432,1,15.1,9999,Summer
3567,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 15:00:00,33.13648602136917,170,0.0,0.0,0.013,0.275,0.407,0.305,0.0,43.61514241410376,-79.67422097129432,1,15.1,10000,Summer
3568,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 16:00:00,32.47467152944056,193,0.0,0.0,0.006,0.298,0.326,0.37,0.0,43.61514241410376,-79.67422097129432,1,15.1,10001,Summer
3569,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 17:00:00,32.01485501487473,180,0.0,160.0,0.008,0.374,0.253,0.365,0.0,43.61514241410376,-79.67422097129432,1,10.2,10002,Summer
3570,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 18:00:00,31.50695218894064,168,0.0,80.0,0.009,0.511,0.197,0.278,0.005,43.61514241410376,-79.67422097129432,1,10.2,10003,Summer
3571,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 19:00:00,34.243596383261654,133,0.0,3205.0,0.006,0.618,0.157,0.208,0.011,43.61514241410376,-79.67422097129432,1,7.4,10004,Summer
3572,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 20:00:00,35.71061384363703,122,0.0,1909.5318055340958,0.007,0.732,0.125,0.121,0.015,43.61514241410376,-79.67422097129432,1,7.4,10005,Summer
3573,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 21:00:00,36.33567359838852,111,0.0,1015.6023679469877,0.003,0.831,0.092,0.06,0.014,43.61514241410376,-79.67422097129432,1,7.4,10006,Summer
3574,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 22:00:00,36.906351690746256,85,0.0,903.7025675028991,0.006,0.883,0.066,0.033,0.012,43.61514241410376,-79.67422097129432,1,7.4,10007,Summer
3575,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 23:00:00,37.46840525471754,59,0.0,763.1620366335027,0.006,0.895,0.058,0.032,0.009,43.61514241410376,-79.67422097129432,1,7.4,10008,Summer
3576,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 00:00:00,37.73685849552695,47,0.0,438.4797138440023,0.005,0.887,0.059,0.044,0.005,43.61514241410376,-79.67422097129432,1,7.4,10009,Summer
3577,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 01:00:00,37.739572941630335,66,0.0,241.87534493540733,0.004,0.858,0.073,0.064,0.001,43.61514241410376,-79.67422097129432,1,7.4,10010,Summer
3578,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 02:00:00,37.557411030119695,89,0.0,140.0,0.002,0.814,0.092,0.092,0.0,43.61514241410376,-79.67422097129432,1,7.4,10011,Summer
3579,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 03:00:00,37.49959874163283,88,0.0,230.0,0.002,0.752,0.119,0.127,0.0,43.61514241410376,-79.67422097129432,1,7.4,10012,Summer
3580,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 04:00:00,37.2495019191715,125,0.0,170.0,0.004,0.667,0.183,0.146,0.0,43.61514241410376,-79.67422097129432,1,7.4,10013,Summer
3581,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 05:00:00,36.9893394001151,150,0.0,300.0,0.009,0.554,0.276,0.161,0.0,43.61514241410376,-79.67422097129432,1,7.4,10014,Summer
3582,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 06:00:00,36.883608928182326,163,0.0,485.0,0.009,0.444,0.4,0.147,0.0,43.61514241410376,-79.67422097129432,1,7.4,10015,Summer
3583,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 07:00:00,36.37064527945756,152,0.0,20.0,0.006,0.352,0.529,0.113,0.0,43.61514241410376,-79.67422097129432,1,10.2,10016,Summer
3584,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 08:00:00,35.90410968387478,139,0.0,5.0,0.008,0.259,0.632,0.101,0.0,43.61514241410376,-79.67422097129432,1,10.2,10017,Summer
3585,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 09:00:00,35.50145680833186,124,0.0,20.0,0.003,0.183,0.727,0.087,0.0,43.61514241410376,-79.67422097129432,1,10.2,10018,Summer
3586,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 10:00:00,35.19910514286973,85,0.0,15.0,0.007,0.149,0.767,0.077,0.0,43.61514241410376,-79.67422097129432,1,10.2,10019,Summer
3587,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 11:00:00,34.834600257728205,96,0.0,0.0,0.006,0.134,0.791,0.069,0.0,43.61514241410376,-79.67422097129432,1,15.1,10020,Summer
3588,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 12:00:00,34.57431441144427,77,0.0,0.0,0.005,0.134,0.768,0.093,0.0,43.61514241410376,-79.67422097129432,1,15.1,10021,Summer
3589,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 13:00:00,34.184660235701266,110,0.0,0.0,0.005,0.16,0.712,0.123,0.0,43.61514241410376,-79.67422097129432,1,15.1,10022,Summer
3590,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 14:00:00,33.769127965487975,124,0.0,0.0,0.004,0.182,0.633,0.181,0.0,43.61514241410376,-79.67422097129432,1,15.1,10023,Summer
3591,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 15:00:00,33.20209660732419,157,0.0,0.0,0.008,0.215,0.523,0.254,0.0,43.61514241410376,-79.67422097129432,1,15.1,10024,Summer
3592,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 16:00:00,32.636581299405066,180,0.0,0.0,0.006,0.305,0.408,0.281,0.0,43.61514241410376,-79.67422097129432,1,15.1,10025,Summer
3593,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 17:00:00,32.17463330918226,172,0.0,170.0,0.009,0.41,0.3,0.279,0.002,43.61514241410376,-79.67422097129432,1,10.2,10026,Summer
3594,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 18:00:00,31.64489435550096,186,0.0,125.0,0.008,0.547,0.208,0.232,0.005,43.61514241410376,-79.67422097129432,1,10.2,10027,Summer
3595,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 19:00:00,34.34421579590255,136,0.0,3168.152691280697,0.008,0.66,0.152,0.172,0.008,43.61514241410376,-79.67422097129432,1,7.4,10028,Summer
3596,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 20:00:00,35.78921309530137,122,0.0,1912.0713535647385,0.009,0.771,0.102,0.107,0.011,43.61514241410376,-79.67422097129432,1,7.4,10029,Summer
3597,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 21:00:00,36.54143852778341,88,0.0,1024.0972671426625,0.003,0.835,0.077,0.076,0.009,43.61514241410376,-79.67422097129432,1,7.4,10030,Summer
3598,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 22:00:00,37.076559580894795,69,0.0,770.9492442596759,0.003,0.871,0.069,0.05,0.007,43.61514241410376,-79.67422097129432,1,7.4,10031,Summer
3599,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 23:00:00,37.3419816886227,69,0.0,508.11310823038707,0.004,0.886,0.062,0.046,0.002,43.61514241410376,-79.67422097129432,1,7.4,10032,Summer
3600,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 00:00:00,37.54891112815724,57,0.0,428.40855430063624,0.003,0.871,0.066,0.058,0.002,43.61514241410376,-79.67422097129432,1,7.4,10033,Summer
3601,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 01:00:00,37.5691273168448,73,0.0,285.0,0.004,0.846,0.077,0.072,0.001,43.61514241410376,-79.67422097129432,1,7.4,10034,Summer
3602,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 02:00:00,37.544613301235714,77,0.0,248.6219912984077,0.005,0.805,0.095,0.094,0.001,43.61514241410376,-79.67422097129432,1,7.4,10035,Summer
3603,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 03:00:00,37.29104966748984,119,0.0,190.0,0.008,0.718,0.13,0.144,0.0,43.61514241410376,-79.67422097129432,1,7.4,10036,Summer
3604,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 04:00:00,36.96619858806545,164,0.0,240.0,0.003,0.613,0.218,0.166,0.0,43.61514241410376,-79.67422097129432,1,7.4,10037,Summer
3605,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 05:00:00,36.972242620456385,137,0.0,495.0,0.008,0.54,0.294,0.158,0.0,43.61514241410376,-79.67422097129432,1,7.4,10038,Summer
3606,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 06:00:00,36.9280601391001,157,0.0,490.0,0.007,0.441,0.421,0.131,0.0,43.61514241410376,-79.67422097129432,1,7.4,10039,Summer
3607,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 07:00:00,36.39728078206681,149,0.0,25.0,0.008,0.354,0.545,0.093,0.0,43.61514241410376,-79.67422097129432,1,10.2,10040,Summer
3608,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 08:00:00,35.986316168374266,120,0.0,20.0,0.009,0.276,0.637,0.078,0.0,43.61514241410376,-79.67422097129432,1,10.2,10041,Summer
3609,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 09:00:00,35.607745795833544,117,0.0,5.0,0.004,0.214,0.711,0.071,0.0,43.61514241410376,-79.67422097129432,1,10.2,10042,Summer
3610,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 10:00:00,35.33763220477304,78,0.0,15.0,0.005,0.17,0.75,0.075,0.0,43.61514241410376,-79.67422097129432,1,10.2,10043,Summer
3611,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 11:00:00,35.05825612083274,70,0.0,0.0,0.007,0.16,0.747,0.086,0.0,43.61514241410376,-79.67422097129432,1,15.1,10044,Summer
3612,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 12:00:00,34.711696527299864,108,0.0,0.0,0.004,0.151,0.717,0.128,0.0,43.61514241410376,-79.67422097129432,1,15.1,10045,Summer
3613,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 13:00:00,34.28701276552793,113,0.0,0.0,0.007,0.177,0.659,0.157,0.0,43.61514241410376,-79.67422097129432,1,15.1,10046,Summer
3614,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 14:00:00,33.91822139091663,112,0.0,0.0,0.008,0.196,0.592,0.204,0.0,43.61514241410376,-79.67422097129432,1,15.1,10047,Summer
3615,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 15:00:00,33.28886929228659,188,0.0,0.0,0.01,0.221,0.489,0.28,0.0,43.61514241410376,-79.67422097129432,1,15.1,10048,Summer
3616,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 16:00:00,32.63469770157436,187,0.0,0.0,0.012,0.299,0.377,0.312,0.0,43.61514241410376,-79.67422097129432,1,15.1,10049,Summer
3617,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 17:00:00,32.14960167711807,180,0.0,105.0,0.006,0.4,0.288,0.306,0.0,43.61514241410376,-79.67422097129432,1,10.2,10050,Summer
3618,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 18:00:00,31.70402475888104,167,0.0,90.0,0.006,0.522,0.213,0.256,0.003,43.61514241410376,-79.67422097129432,1,10.2,10051,Summer
3619,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 19:00:00,34.267175760024166,153,0.0,3090.0,0.007,0.647,0.155,0.184,0.007,43.61514241410376,-79.67422097129432,1,7.4,10052,Summer
3620,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 20:00:00,35.76353303179701,125,0.0,1959.1781451703619,0.009,0.768,0.103,0.11,0.01,43.61514241410376,-79.67422097129432,1,7.4,10053,Summer
3621,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 21:00:00,36.4615514021957,84,0.0,1025.6770560658638,0.007,0.832,0.079,0.071,0.011,43.61514241410376,-79.67422097129432,1,7.4,10054,Summer
3622,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 22:00:00,37.04157036931982,60,0.0,809.28730236631,0.009,0.866,0.065,0.047,0.013,43.61514241410376,-79.67422097129432,1,7.4,10055,Summer
3623,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 23:00:00,37.51834776311737,65,0.0,665.4682225948801,0.003,0.892,0.052,0.042,0.011,43.61514241410376,-79.67422097129432,1,7.4,10056,Summer
3624,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 00:00:00,37.77288439247246,60,0.0,452.5013557386582,0.002,0.884,0.057,0.05,0.007,43.61514241410376,-79.67422097129432,1,7.4,10057,Summer
3625,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 01:00:00,37.83403007060712,68,0.0,267.55655958035567,0.001,0.861,0.061,0.076,0.001,43.61514241410376,-79.67422097129432,1,7.4,10058,Summer
3626,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 02:00:00,37.71724306284007,87,0.0,180.0,0.002,0.823,0.077,0.098,0.0,43.61514241410376,-79.67422097129432,1,7.4,10059,Summer
3627,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 03:00:00,37.482987269506964,112,0.0,185.0,0.007,0.746,0.113,0.134,0.0,43.61514241410376,-79.67422097129432,1,7.4,10060,Summer
3628,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 04:00:00,37.19628794429174,147,0.0,230.0,0.009,0.663,0.186,0.142,0.0,43.61514241410376,-79.67422097129432,1,7.4,10061,Summer
3629,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 05:00:00,37.12046677558074,147,0.0,445.0,0.009,0.582,0.273,0.136,0.0,43.61514241410376,-79.67422097129432,1,7.4,10062,Summer
3630,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 06:00:00,37.04120282186109,165,0.0,485.0,0.009,0.461,0.411,0.119,0.0,43.61514241410376,-79.67422097129432,1,7.4,10063,Summer
3631,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 07:00:00,36.49009719854193,157,0.0,15.0,0.004,0.348,0.543,0.105,0.0,43.61514241410376,-79.67422097129432,1,10.2,10064,Summer
3632,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 08:00:00,36.10749160422676,119,0.0,15.0,0.007,0.28,0.631,0.082,0.0,43.61514241410376,-79.67422097129432,1,10.2,10065,Summer
3633,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 09:00:00,35.7500293944955,101,0.0,10.0,0.007,0.221,0.699,0.073,0.0,43.61514241410376,-79.67422097129432,1,10.2,10066,Summer
3634,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 10:00:00,35.453802239674744,85,0.0,5.0,0.007,0.178,0.745,0.07,0.0,43.61514241410376,-79.67422097129432,1,10.2,10067,Summer
3635,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 11:00:00,35.14760234745905,92,0.0,0.0,0.003,0.167,0.756,0.074,0.0,43.61514241410376,-79.67422097129432,1,15.1,10068,Summer
3636,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 12:00:00,34.88779736274851,78,0.0,0.0,0.001,0.17,0.733,0.096,0.0,43.61514241410376,-79.67422097129432,1,15.1,10069,Summer
3637,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 13:00:00,34.577459124623594,96,0.0,0.0,0.002,0.168,0.705,0.125,0.0,43.61514241410376,-79.67422097129432,1,15.1,10070,Summer
3638,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 14:00:00,34.03277951921241,158,0.0,0.0,0.008,0.201,0.592,0.199,0.0,43.61514241410376,-79.67422097129432,1,15.1,10071,Summer
3639,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 15:00:00,33.47390791360073,173,0.0,0.0,0.004,0.243,0.477,0.276,0.0,43.61514241410376,-79.67422097129432,1,15.1,10072,Summer
3640,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 16:00:00,32.81512090579439,183,0.0,0.0,0.011,0.309,0.363,0.316,0.001,43.61514241410376,-79.67422097129432,1,15.1,10073,Summer
3641,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 17:00:00,32.32007056483063,178,0.0,105.0,0.008,0.406,0.267,0.317,0.002,43.61514241410376,-79.67422097129432,1,10.2,10074,Summer
3642,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 18:00:00,31.952574002860583,141,0.0,133.79088044947275,0.005,0.516,0.201,0.273,0.005,43.61514241410376,-79.67422097129432,1,10.2,10075,Summer
3643,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 19:00:00,34.343163262084246,166,0.0,2980.9980119914735,0.007,0.657,0.134,0.195,0.007,43.61514241410376,-79.67422097129432,1,7.4,10076,Summer
3644,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 20:00:00,35.648283121908804,132,0.0,1823.7476102130145,0.01,0.774,0.09,0.114,0.012,43.61514241410376,-79.67422097129432,1,7.4,10077,Summer
