,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3567,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 15:00:00,37.4006974948067,181,0.0,0,0.0,0.26,0.422,0.318,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3568,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 16:00:00,37.30589926033995,196,0.0,0,0.0,0.315,0.324,0.361,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3569,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 17:00:00,37.21818699707425,179,0.0,0,0.0,0.394,0.262,0.344,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3570,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 18:00:00,37.141197731821144,157,0.0,0,0.0,0.517,0.212,0.271,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3571,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 19:00:00,37.79873094390362,145,0.0,725,0.0,0.645,0.178,0.177,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3572,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 20:00:00,37.915250451416405,109,0.0,165,0.0,0.744,0.146,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3573,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 21:00:00,37.948896136332564,111,0.0,90,0.0,0.835,0.107,0.058,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3574,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 22:00:00,38.028797826244585,62,0.0,110,0.0,0.872,0.095,0.033,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3575,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-29 23:00:00,38.03061147700071,61,0.0,30,0.0,0.896,0.071,0.033,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3576,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 00:00:00,38.02899042431396,56,0.0,25,0.0,0.875,0.071,0.054,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3577,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 01:00:00,38.02000288791862,77,0.0,30,0.0,0.846,0.088,0.066,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3578,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 02:00:00,37.99740969519422,86,0.0,20,0.0,0.794,0.106,0.1,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3579,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 03:00:00,37.97481376677059,112,0.0,30,0.0,0.736,0.127,0.137,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3580,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 04:00:00,37.92590217943174,147,0.0,25,0.0,0.637,0.203,0.16,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3581,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 05:00:00,37.92038227621789,143,0.0,60,0.0,0.557,0.288,0.155,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3582,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 06:00:00,37.90446731140924,168,0.0,65,0.0,0.442,0.432,0.126,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3583,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 07:00:00,37.82681191771766,159,0.0,0,0.0,0.333,0.563,0.104,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3584,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 08:00:00,37.759568327021725,137,0.0,0,0.0,0.251,0.67,0.079,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3585,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 09:00:00,37.71537556220774,90,0.0,0,0.0,0.202,0.731,0.067,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3586,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 10:00:00,37.674741190522894,85,0.0,0,0.0,0.162,0.76,0.078,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3587,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 11:00:00,37.64110167207805,66,0.0,0,0.0,0.158,0.767,0.075,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3588,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 12:00:00,37.60330025155383,85,0.0,0,0.0,0.153,0.745,0.102,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3589,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 13:00:00,37.54606024337338,124,0.0,0,0.0,0.186,0.68,0.134,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3590,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 14:00:00,37.472046474353014,152,0.0,0,0.0,0.219,0.586,0.195,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3591,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 15:00:00,37.389145373480304,171,0.0,0,0.0,0.257,0.468,0.275,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3592,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 16:00:00,37.307359378164925,181,0.0,0,0.0,0.351,0.351,0.298,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3593,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 17:00:00,37.208484616803545,189,0.0,0,0.0,0.473,0.241,0.286,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3594,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 18:00:00,37.12784505860485,168,0.0,0,0.0,0.591,0.17,0.239,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3595,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 19:00:00,37.707614365924826,144,0.0,650,0.0,0.709,0.128,0.163,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3596,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 20:00:00,37.76674524194901,107,0.0,115,0.0,0.806,0.094,0.1,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3597,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 21:00:00,37.80765806120471,71,0.0,75,0.0,0.859,0.072,0.069,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3598,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 22:00:00,37.8513721928273,54,0.0,70,0.0,0.882,0.068,0.05,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3599,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-30 23:00:00,37.85492349473742,74,0.0,40,0.0,0.882,0.068,0.05,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3600,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 00:00:00,37.864909292433836,64,0.0,40,0.0,0.853,0.076,0.071,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3601,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 01:00:00,37.8358108706667,85,0.0,15,0.0,0.808,0.085,0.107,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3602,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 02:00:00,37.813954710934745,80,0.0,15,0.0,0.766,0.101,0.133,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3603,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 03:00:00,37.78885946354065,137,0.0,40,0.0,0.696,0.128,0.176,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3604,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 04:00:00,37.75989263018655,162,0.0,55,0.0,0.599,0.211,0.19,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3605,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 05:00:00,37.737895696029355,157,0.0,60,0.0,0.528,0.304,0.168,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3606,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 06:00:00,37.73640460029474,157,0.0,75,0.0,0.432,0.425,0.143,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3607,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 07:00:00,37.66289597497869,156,0.0,0,0.0,0.336,0.54,0.124,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3608,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 08:00:00,37.5997186203008,123,0.0,0,0.0,0.272,0.634,0.094,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3609,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 09:00:00,37.55009733936482,102,0.0,0,0.0,0.225,0.701,0.074,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3610,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 10:00:00,37.51428848035754,70,0.0,0,0.0,0.188,0.736,0.076,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3611,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 11:00:00,37.47841430596933,79,0.0,0,0.0,0.19,0.749,0.061,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3612,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 12:00:00,37.43854498557031,92,0.0,0,0.0,0.179,0.712,0.109,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3613,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 13:00:00,37.38444112043208,115,0.0,0,0.0,0.186,0.66,0.154,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3614,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 14:00:00,37.31586791358462,140,0.0,0,0.0,0.211,0.581,0.208,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3615,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 15:00:00,37.23619182573455,164,0.0,0,0.0,0.245,0.486,0.269,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3616,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 16:00:00,37.14275957306698,191,0.0,0,0.0,0.313,0.372,0.315,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3617,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 17:00:00,37.04982385571844,199,0.0,0,0.0,0.426,0.28,0.294,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3618,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 18:00:00,36.96854182998251,166,0.0,0,0.0,0.535,0.202,0.263,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3619,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 19:00:00,37.610754430211,121,0.0,700,0.0,0.638,0.167,0.195,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3620,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 20:00:00,37.67105917135145,138,0.0,130,0.0,0.767,0.12,0.113,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3621,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 21:00:00,37.7930950672539,98,0.0,170,0.0,0.841,0.095,0.064,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3622,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 22:00:00,37.86604982450761,57,0.0,100,0.0,0.878,0.082,0.04,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3623,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-31 23:00:00,37.90039710605305,57,0.0,65,0.0,0.892,0.069,0.039,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3624,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 00:00:00,37.902743196494384,58,0.0,35,0.0,0.882,0.067,0.051,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3625,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 01:00:00,37.9171345601293,68,0.0,45,0.0,0.861,0.065,0.074,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3626,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 02:00:00,37.89469871333432,86,0.0,20,0.0,0.797,0.088,0.115,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3627,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 03:00:00,37.871045512764674,116,0.0,35,0.0,0.734,0.105,0.161,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3628,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 04:00:00,37.827376382784,157,0.0,30,0.0,0.64,0.193,0.167,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3629,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 05:00:00,37.82709651059602,151,0.0,75,0.0,0.556,0.285,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3630,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 06:00:00,37.83090055997274,172,0.0,95,0.0,0.446,0.437,0.117,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3631,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 07:00:00,37.75890641484096,157,0.0,0,0.0,0.338,0.567,0.095,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3632,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 08:00:00,37.69860260664063,123,0.0,0,0.0,0.262,0.666,0.072,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3633,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 09:00:00,37.6549297880808,91,0.0,0,0.0,0.209,0.726,0.065,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3634,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 10:00:00,37.61621601350353,75,0.0,0,0.0,0.17,0.766,0.064,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3635,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 11:00:00,37.58790049716523,60,0.0,0,0.0,0.164,0.778,0.058,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3636,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 12:00:00,37.54271709962319,95,0.0,0,0.0,0.146,0.753,0.101,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3637,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 13:00:00,37.480683922321724,126,0.0,0,0.0,0.165,0.683,0.152,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3638,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 14:00:00,37.415333446171715,134,0.0,0,0.0,0.196,0.592,0.212,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3639,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 15:00:00,37.32787993741302,185,0.0,0,0.0,0.225,0.49,0.285,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3640,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 16:00:00,37.232665613837135,189,0.0,0,0.0,0.31,0.363,0.327,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3641,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 17:00:00,37.13833271384236,196,0.0,0,0.0,0.431,0.26,0.309,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3642,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 18:00:00,37.06453300383812,154,0.0,0,0.0,0.546,0.194,0.26,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3643,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 19:00:00,37.66267945078502,151,0.0,670,0.0,0.67,0.146,0.184,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3644,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 20:00:00,37.79773458554367,114,0.0,190,0.0,0.775,0.115,0.11,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3645,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 21:00:00,37.90558283389391,94,0.0,155,0.0,0.852,0.087,0.061,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3646,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 22:00:00,37.981258728836444,74,0.0,110,0.0,0.905,0.066,0.029,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3647,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-01 23:00:00,38.00588242370472,56,0.0,50,0.0,0.899,0.062,0.039,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3648,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 00:00:00,38.00152795042492,44,0.0,15,0.0,0.885,0.069,0.046,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3649,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 01:00:00,37.97402605845171,63,0.0,5,0.0,0.856,0.073,0.071,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3650,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 02:00:00,37.946132255925214,88,0.0,10,0.0,0.799,0.096,0.105,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3651,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 03:00:00,37.93036004571249,115,0.0,45,0.0,0.716,0.138,0.146,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3652,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 04:00:00,37.911975046245644,162,0.0,60,0.0,0.623,0.218,0.159,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3653,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 05:00:00,37.89675924258075,159,0.0,65,0.0,0.53,0.305,0.165,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3654,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 06:00:00,37.87932020826343,164,0.0,60,0.0,0.419,0.441,0.14,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3655,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 07:00:00,37.803877849465366,149,0.0,0,0.0,0.326,0.575,0.099,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3656,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 08:00:00,37.73214969524223,147,0.0,0,0.0,0.237,0.673,0.09,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3657,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 09:00:00,37.686515805837466,95,0.0,0,0.0,0.18,0.745,0.075,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3658,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 10:00:00,37.657397591366056,62,0.0,0,0.0,0.153,0.771,0.076,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3659,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 11:00:00,37.62011354248952,78,0.0,0,0.0,0.15,0.771,0.079,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3660,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 12:00:00,37.56624266030139,102,0.0,0,0.0,0.152,0.736,0.112,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3661,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 13:00:00,37.511228920140915,108,0.0,0,0.0,0.177,0.673,0.15,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3662,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 14:00:00,37.43904037076316,148,0.0,0,0.0,0.199,0.584,0.217,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3663,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 15:00:00,37.34584183172358,183,0.0,0,0.0,0.255,0.467,0.278,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3664,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 16:00:00,37.245268782225544,204,0.0,0,0.0,0.33,0.344,0.326,0.0,42.99242115813206,-82.40783034419063,1,15.1,29,Summer
3665,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 17:00:00,37.15566117728102,184,0.0,0,0.0,0.454,0.237,0.309,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3666,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 18:00:00,37.07881496119894,164,0.0,0,0.0,0.581,0.171,0.248,0.0,42.99242115813206,-82.40783034419063,1,10.2,29,Summer
3667,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 19:00:00,37.73005212684304,137,0.0,715,0.0,0.698,0.131,0.171,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3668,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 20:00:00,37.75687983365761,116,0.0,85,0.0,0.801,0.097,0.102,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3669,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 21:00:00,37.87341179208485,75,0.0,155,0.0,0.855,0.078,0.067,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3670,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 22:00:00,37.89871188001831,68,0.0,60,0.0,0.887,0.068,0.045,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3671,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-02 23:00:00,37.93204804875232,56,0.0,60,0.0,0.884,0.069,0.047,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3672,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 00:00:00,37.95557809240203,62,0.0,50,0.0,0.873,0.058,0.069,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3673,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 01:00:00,37.939567256300684,71,0.0,20,0.0,0.836,0.05,0.114,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3674,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 02:00:00,37.907093761356016,77,0.0,5,0.0,0.775,0.048,0.177,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3675,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 03:00:00,37.851039220403095,115,0.0,5,0.0,0.698,0.041,0.261,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3676,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 04:00:00,37.79083336156098,158,0.0,15,0.0,0.56,0.034,0.406,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3677,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 05:00:00,37.73733620811427,123,0.0,5,0.0,0.451,0.029,0.52,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3678,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 06:00:00,37.66990131462377,150,0.0,5,0.0,0.355,0.022,0.623,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
3679,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-06-03 07:00:00,37.620596512177855,122,0.0,15,0.0,0.3,0.036,0.664,0.0,42.99242115813206,-82.40783034419063,1,7.4,29,Summer
