,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3322,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 10:00:00,25.95244189881983,43,0.191,1598.4083210785996,0.319,0.162,0.344,0.008,0.167,46.19875546414912,-80.37532963099632,0,10.2,3137,Summer
3323,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 11:00:00,26.89329629944933,47,0.18,2776.776180048205,0.233,0.141,0.363,0.01,0.253,46.19875546414912,-80.37532963099632,0,15.1,3137,Summer
3324,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 12:00:00,29.624819670722086,34,0.124,4315.220625934283,0.21,0.119,0.367,0.011,0.293,46.19875546414912,-80.37532963099632,0,15.1,3137,Summer
3325,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 13:00:00,32.77922408970249,57,0.085,4706.4863354664485,0.2,0.131,0.338,0.018,0.313,46.19875546414912,-80.37532963099632,0,15.1,3137,Summer
3326,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 14:00:00,34.99590673215044,69,0.047,4123.074710144029,0.253,0.132,0.323,0.028,0.264,46.19875546414912,-80.37532963099632,0,15.1,3138,Summer
3327,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 15:00:00,35.13057971498823,61,0.05,2573.5175812912817,0.334,0.151,0.299,0.038,0.178,46.19875546414912,-80.37532963099632,0,15.1,3138,Summer
3328,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 16:00:00,33.98704521169757,86,0.042,1706.0206262599406,0.38,0.196,0.248,0.052,0.124,46.19875546414912,-80.37532963099632,0,15.1,3138,Summer
3329,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 17:00:00,32.24748517879938,73,0.044,1264.3472811361587,0.412,0.245,0.21,0.05,0.083,46.19875546414912,-80.37532963099632,0,10.2,3139,Summer
3330,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 18:00:00,30.302195656920404,58,0.066,1110.6218930909629,0.428,0.282,0.174,0.045,0.071,46.19875546414912,-80.37532963099632,0,10.2,3139,Summer
3331,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 19:00:00,28.748341879119213,55,0.102,1455.549485008155,0.421,0.327,0.134,0.039,0.079,46.19875546414912,-80.37532963099632,0,7.4,3139,Summer
3332,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 20:00:00,27.203277756595597,45,0.122,1361.9734785630624,0.4,0.368,0.106,0.03,0.096,46.19875546414912,-80.37532963099632,0,7.4,3140,Summer
3333,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 21:00:00,26.167811639804896,42,0.151,1667.1516365331768,0.368,0.4,0.079,0.02,0.133,46.19875546414912,-80.37532963099632,0,7.4,3140,Summer
3334,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 22:00:00,26.15357621414453,40,0.192,2323.1442715786447,0.303,0.43,0.059,0.01,0.198,46.19875546414912,-80.37532963099632,0,7.4,3140,Summer
3335,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-19 23:00:00,27.761692647330207,34,0.174,3409.8258586135285,0.23,0.445,0.046,0.011,0.268,46.19875546414912,-80.37532963099632,0,7.4,3141,Summer
3336,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 00:00:00,30.59401666242281,31,0.116,4463.095356909677,0.211,0.442,0.03,0.013,0.304,46.19875546414912,-80.37532963099632,0,7.4,3141,Summer
3337,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 01:00:00,33.55214622861614,24,0.083,4646.300527878206,0.225,0.428,0.022,0.017,0.308,46.19875546414912,-80.37532963099632,0,7.4,3141,Summer
3338,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 02:00:00,35.44032477530584,22,0.054,3926.716450846967,0.284,0.41,0.016,0.023,0.267,46.19875546414912,-80.37532963099632,0,7.4,3142,Summer
3339,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 03:00:00,35.42350620605746,37,0.039,2740.1690163557264,0.387,0.388,0.013,0.028,0.184,46.19875546414912,-80.37532963099632,0,7.4,3142,Summer
3340,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 04:00:00,34.0143135442668,32,0.036,1881.0982636745264,0.474,0.35,0.011,0.033,0.132,46.19875546414912,-80.37532963099632,0,7.4,3142,Summer
3341,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 05:00:00,31.694488679231807,25,0.042,1315.135758050558,0.528,0.323,0.011,0.039,0.099,46.19875546414912,-80.37532963099632,0,7.4,3142,Summer
3342,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 06:00:00,28.840626903357997,29,0.046,1086.7361154788432,0.574,0.296,0.009,0.047,0.074,46.19875546414912,-80.37532963099632,0,7.4,3143,Summer
3343,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 07:00:00,25.67316746785702,29,0.087,925.3813390838536,0.594,0.265,0.01,0.058,0.073,46.19875546414912,-80.37532963099632,0,7.4,3143,Summer
3344,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 08:00:00,22.56219347868056,29,0.137,983.5950979133162,0.586,0.24,0.014,0.056,0.104,46.19875546414912,-80.37532963099632,0,7.4,3143,Summer
3345,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 09:00:00,20.332440823633863,29,0.189,1654.1561996521345,0.549,0.233,0.018,0.055,0.145,46.19875546414912,-80.37532963099632,0,7.4,3144,Summer
3346,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 10:00:00,19.533407605772748,14,0.249,2604.6939778172027,0.48,0.222,0.02,0.057,0.221,46.19875546414912,-80.37532963099632,0,7.4,3144,Summer
3347,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 11:00:00,20.488502135356445,16,0.254,3839.390653938193,0.395,0.221,0.021,0.049,0.314,46.19875546414912,-80.37532963099632,0,7.4,3144,Summer
3348,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 12:00:00,23.103029020050478,34,0.213,5066.226624307735,0.314,0.243,0.024,0.043,0.376,46.19875546414912,-80.37532963099632,0,7.4,3145,Summer
3349,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 13:00:00,26.92896757189027,31,0.172,5889.633774939292,0.272,0.266,0.023,0.044,0.395,46.19875546414912,-80.37532963099632,0,7.4,3145,Summer
3350,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 14:00:00,30.379819277843634,54,0.131,5463.923590537627,0.252,0.304,0.024,0.048,0.372,46.19875546414912,-80.37532963099632,0,7.4,3145,Summer
3351,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 15:00:00,32.87678294197847,70,0.092,4692.470686376909,0.281,0.352,0.014,0.052,0.301,46.19875546414912,-80.37532963099632,0,7.4,3146,Summer
3352,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 16:00:00,34.022512739902695,50,0.088,3422.8899794553126,0.3,0.367,0.012,0.069,0.252,46.19875546414912,-80.37532963099632,0,7.4,3146,Summer
3353,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 17:00:00,34.2723476342846,45,0.068,2757.316576283825,0.342,0.37,0.009,0.079,0.2,46.19875546414912,-80.37532963099632,0,7.4,3146,Summer
3354,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 18:00:00,33.981798053469525,37,0.055,2286.1220499842852,0.362,0.379,0.005,0.092,0.162,46.19875546414912,-80.37532963099632,0,7.4,3147,Summer
3355,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 19:00:00,33.23121330757579,17,0.057,1995.2063738924335,0.391,0.365,0.003,0.096,0.145,46.19875546414912,-80.37532963099632,0,7.4,3147,Summer
3356,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 20:00:00,32.14820800682695,24,0.06,1775.8683318772912,0.41,0.348,0.003,0.099,0.14,46.19875546414912,-80.37532963099632,0,7.4,3147,Summer
3357,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 21:00:00,30.72397502313579,20,0.073,1646.0054790552363,0.444,0.333,0.002,0.099,0.122,46.19875546414912,-80.37532963099632,0,7.4,3148,Summer
3358,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 22:00:00,29.210145890573287,16,0.111,1604.0022272505246,0.452,0.327,0.0,0.091,0.13,46.19875546414912,-80.37532963099632,0,7.4,3148,Summer
3359,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-20 23:00:00,27.948813308600286,14,0.135,1799.688777694914,0.438,0.316,0.0,0.082,0.164,46.19875546414912,-80.37532963099632,0,7.4,3148,Summer
3360,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 00:00:00,27.40826357504447,28,0.136,2424.008217482296,0.417,0.326,0.0,0.067,0.19,46.19875546414912,-80.37532963099632,0,7.4,3148,Summer
3361,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 01:00:00,27.74919113936649,21,0.123,3063.8273596168033,0.382,0.329,0.0,0.059,0.23,46.19875546414912,-80.37532963099632,0,7.4,3149,Summer
3362,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 02:00:00,28.57387491156218,23,0.124,3496.482805579439,0.375,0.336,0.0,0.051,0.238,46.19875546414912,-80.37532963099632,0,7.4,3149,Summer
3363,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 03:00:00,29.1165695228165,28,0.126,3285.375555902223,0.378,0.339,0.0,0.042,0.241,46.19875546414912,-80.37532963099632,0,7.4,3149,Summer
3364,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 04:00:00,29.47748195346765,32,0.129,3188.71055229559,0.392,0.339,0.0,0.04,0.229,46.19875546414912,-80.37532963099632,0,7.4,3150,Summer
3365,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 05:00:00,29.557246041132995,38,0.13,2923.281486318406,0.38,0.346,0.0,0.039,0.235,46.19875546414912,-80.37532963099632,0,7.4,3150,Summer
3366,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 06:00:00,29.978725709469114,38,0.114,3304.6694924098906,0.398,0.33,0.0,0.04,0.232,46.19875546414912,-80.37532963099632,0,7.4,3150,Summer
3367,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 07:00:00,30.242095334240947,44,0.1,3209.6450814088234,0.404,0.314,0.011,0.038,0.233,46.19875546414912,-80.37532963099632,0,7.4,3151,Summer
3368,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 08:00:00,30.585009951538915,34,0.081,3303.443801836202,0.414,0.307,0.016,0.039,0.224,46.19875546414912,-80.37532963099632,0,7.4,3151,Summer
3369,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 09:00:00,30.240299648012734,45,0.083,2702.760300600497,0.42,0.318,0.021,0.043,0.198,46.19875546414912,-80.37532963099632,0,7.4,3151,Summer
3370,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 10:00:00,29.76154489006171,38,0.101,2473.2980681019467,0.413,0.338,0.028,0.045,0.176,46.19875546414912,-80.37532963099632,0,7.4,3152,Summer
3371,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 11:00:00,29.14588374234405,41,0.117,2226.669510305306,0.394,0.347,0.032,0.047,0.18,46.19875546414912,-80.37532963099632,0,7.4,3152,Summer
3372,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 12:00:00,29.091484889891806,35,0.123,2599.2310177707295,0.366,0.358,0.036,0.044,0.196,46.19875546414912,-80.37532963099632,0,7.4,3152,Summer
3373,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 13:00:00,29.565268132589484,33,0.131,2936.706108097902,0.336,0.365,0.034,0.053,0.212,46.19875546414912,-80.37532963099632,0,7.4,3153,Summer
3374,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 14:00:00,30.43646837481131,41,0.128,3126.9237473243516,0.294,0.378,0.032,0.061,0.235,46.19875546414912,-80.37532963099632,0,7.4,3153,Summer
3375,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 15:00:00,31.627546436041207,42,0.105,3323.565629225208,0.28,0.396,0.024,0.067,0.233,46.19875546414912,-80.37532963099632,0,7.4,3153,Summer
3376,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 16:00:00,32.8261260479112,37,0.09,3272.0238038414955,0.276,0.408,0.022,0.069,0.225,46.19875546414912,-80.37532963099632,0,7.4,3154,Summer
3377,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 17:00:00,33.91111049926874,36,0.07,3152.7724728705457,0.281,0.412,0.016,0.076,0.215,46.19875546414912,-80.37532963099632,0,7.4,3154,Summer
3378,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 18:00:00,34.31935999047269,29,0.068,2693.7641160644066,0.323,0.41,0.011,0.078,0.178,46.19875546414912,-80.37532963099632,0,7.4,3154,Summer
3379,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 19:00:00,33.98590355057542,29,0.069,2154.613966315685,0.348,0.403,0.007,0.081,0.161,46.19875546414912,-80.37532963099632,0,7.4,3154,Summer
3380,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 20:00:00,33.20773458024381,30,0.068,1888.9024766957968,0.375,0.391,0.004,0.087,0.143,46.19875546414912,-80.37532963099632,0,7.4,3155,Summer
3381,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 21:00:00,32.0564765861523,29,0.066,1748.9674563858584,0.41,0.38,0.0,0.083,0.127,46.19875546414912,-80.37532963099632,0,7.4,3155,Summer
3382,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 22:00:00,30.940778616092,23,0.089,1796.4657255350655,0.416,0.375,0.0,0.077,0.132,46.19875546414912,-80.37532963099632,0,7.4,3155,Summer
3383,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-21 23:00:00,29.782090240989557,18,0.1,1832.189377105692,0.423,0.356,0.0,0.072,0.149,46.19875546414912,-80.37532963099632,0,7.4,3156,Summer
3384,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 00:00:00,29.004439449075242,29,0.102,2167.354604074955,0.416,0.345,0.014,0.062,0.163,46.19875546414912,-80.37532963099632,0,7.4,3156,Summer
3385,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 01:00:00,28.50382093259989,39,0.116,2450.7073568699484,0.409,0.331,0.027,0.054,0.179,46.19875546414912,-80.37532963099632,0,7.4,3156,Summer
3386,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 02:00:00,28.472065788008265,29,0.123,2680.0584535273156,0.379,0.325,0.038,0.05,0.208,46.19875546414912,-80.37532963099632,0,7.4,3157,Summer
3387,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 03:00:00,28.57005630001373,36,0.127,2883.382854818002,0.387,0.318,0.049,0.036,0.21,46.19875546414912,-80.37532963099632,0,7.4,3157,Summer
3388,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 04:00:00,29.033247380295816,42,0.134,3111.826757772022,0.359,0.317,0.065,0.03,0.229,46.19875546414912,-80.37532963099632,0,7.4,3157,Summer
3389,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 05:00:00,29.713550798905928,46,0.12,3242.8763183887454,0.348,0.299,0.093,0.022,0.238,46.19875546414912,-80.37532963099632,0,7.4,3158,Summer
3390,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 06:00:00,30.578952823686,47,0.114,3326.676953791774,0.331,0.287,0.128,0.022,0.232,46.19875546414912,-80.37532963099632,0,7.4,3158,Summer
3391,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 07:00:00,31.500011036742077,60,0.102,3237.7145323677664,0.296,0.264,0.179,0.024,0.237,46.19875546414912,-80.37532963099632,0,10.2,3158,Summer
3392,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 08:00:00,32.478779525813415,54,0.085,3200.2579467262804,0.294,0.235,0.222,0.025,0.224,46.19875546414912,-80.37532963099632,0,10.2,3159,Summer
3393,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 09:00:00,33.13875094017765,60,0.087,2900.4628735337583,0.3,0.206,0.273,0.018,0.203,46.19875546414912,-80.37532963099632,0,10.2,3159,Summer
3394,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 10:00:00,33.50100821208076,46,0.094,2564.5944371336122,0.295,0.189,0.301,0.021,0.194,46.19875546414912,-80.37532963099632,0,10.2,3159,Summer
3395,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 11:00:00,33.5987443201814,61,0.082,2258.156010419042,0.29,0.171,0.332,0.025,0.182,46.19875546414912,-80.37532963099632,0,15.1,3159,Summer
3396,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 12:00:00,33.78534341573452,49,0.072,2431.2351884088744,0.305,0.149,0.353,0.028,0.165,46.19875546414912,-80.37532963099632,0,15.1,3160,Summer
3397,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 13:00:00,33.785082017204914,58,0.077,2291.6076691327803,0.311,0.124,0.361,0.037,0.167,46.19875546414912,-80.37532963099632,0,15.1,3160,Summer
3398,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 14:00:00,33.47762068537933,47,0.06,2175.178460927652,0.343,0.11,0.341,0.046,0.16,46.19875546414912,-80.37532963099632,0,15.1,3160,Summer
3399,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 15:00:00,32.62048234740671,45,0.066,1968.5302891879917,0.395,0.097,0.319,0.055,0.134,46.19875546414912,-80.37532963099632,0,15.1,3161,Summer
3400,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 16:00:00,31.464473004811648,50,0.083,1762.6232827191054,0.405,0.125,0.275,0.057,0.138,46.19875546414912,-80.37532963099632,0,15.1,3161,Summer
3401,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 17:00:00,30.162368937961663,70,0.085,1759.471081359468,0.422,0.169,0.225,0.049,0.135,46.19875546414912,-80.37532963099632,0,10.2,3161,Summer
3402,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 18:00:00,29.00942501812663,71,0.093,1875.5273819363492,0.42,0.228,0.175,0.04,0.137,46.19875546414912,-80.37532963099632,0,10.2,3162,Summer
3403,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 19:00:00,28.52586014462549,53,0.11,2343.8470784508927,0.391,0.271,0.139,0.036,0.163,46.19875546414912,-80.37532963099632,0,7.4,3162,Summer
3404,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 20:00:00,28.21976224186972,74,0.115,2383.9202875677233,0.358,0.336,0.106,0.031,0.169,46.19875546414912,-80.37532963099632,0,7.4,3162,Summer
3405,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 21:00:00,28.196541472826457,79,0.138,2506.274351465035,0.327,0.409,0.061,0.023,0.18,46.19875546414912,-80.37532963099632,0,7.4,3163,Summer
3406,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 22:00:00,28.818400139724723,57,0.159,2742.406121244462,0.264,0.455,0.045,0.018,0.218,46.19875546414912,-80.37532963099632,0,7.4,3163,Summer
3407,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-22 23:00:00,30.263197918279424,56,0.13,3236.4479816481853,0.217,0.489,0.038,0.012,0.244,46.19875546414912,-80.37532963099632,0,7.4,3163,Summer
3408,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 00:00:00,32.4797270566977,35,0.11,3823.340317777595,0.206,0.507,0.034,0.008,0.245,46.19875546414912,-80.37532963099632,0,7.4,3164,Summer
3409,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 01:00:00,34.79515071327672,34,0.092,3725.5592846753366,0.177,0.518,0.033,0.008,0.264,46.19875546414912,-80.37532963099632,0,7.4,3164,Summer
3410,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 02:00:00,36.537460250797956,36,0.054,3343.318156361313,0.213,0.516,0.038,0.006,0.227,46.19875546414912,-80.37532963099632,0,7.4,3164,Summer
3411,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 03:00:00,37.20662272959242,30,0.036,2685.040011090169,0.282,0.484,0.051,0.011,0.172,46.19875546414912,-80.37532963099632,0,7.4,3165,Summer
3412,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 04:00:00,36.99270806716521,45,0.033,2045.275747850462,0.316,0.459,0.076,0.013,0.136,46.19875546414912,-80.37532963099632,0,7.4,3165,Summer
3413,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 05:00:00,35.8236501838852,77,0.032,1367.1660725874324,0.347,0.419,0.126,0.012,0.096,46.19875546414912,-80.37532963099632,0,7.4,3165,Summer
3414,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 06:00:00,34.235910716290874,68,0.04,990.294662702723,0.359,0.372,0.185,0.012,0.072,46.19875546414912,-80.37532963099632,0,7.4,3166,Summer
3415,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 07:00:00,32.36868738605917,69,0.058,802.7717469898547,0.371,0.309,0.246,0.008,0.066,46.19875546414912,-80.37532963099632,0,10.2,3166,Summer
3416,Rural West,"(-80.37532963099632, 46.19875546414912)",2023-05-23 08:00:00,30.60877144925249,70,0.075,884.6521561892639,0.363,0.246,0.308,0.006,0.077,46.19875546414912,-80.37532963099632,0,10.2,3166,Summer
