,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3724,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 04:00:00,30.425237486075886,79,0.002,1985.7159591060629,0.162,0.443,0.055,0.185,0.155,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3725,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 05:00:00,31.605248794940994,67,0.004,2671.2492190917715,0.162,0.445,0.075,0.143,0.175,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3726,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 06:00:00,33.048473931320444,88,0.003,2808.1669136178502,0.136,0.465,0.096,0.104,0.199,4.935274152000001,5.046578888000001,0,7.4,1451,Summer
3727,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 07:00:00,33.94047977233383,67,0.002,2296.8739840354274,0.157,0.447,0.133,0.083,0.18,4.935274152000001,5.046578888000001,0,10.2,1452,Summer
3728,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 08:00:00,34.59046717343682,85,0.0,2082.351073070201,0.165,0.45,0.181,0.065,0.139,4.935274152000001,5.046578888000001,0,10.2,1452,Summer
3729,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 09:00:00,34.44123663680803,74,0.0,1363.5395407044718,0.183,0.429,0.231,0.055,0.102,4.935274152000001,5.046578888000001,0,10.2,1452,Summer
3730,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 10:00:00,33.689786976693256,100,0.003,875.9567428189697,0.177,0.396,0.307,0.044,0.076,4.935274152000001,5.046578888000001,0,10.2,1452,Summer
3731,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 11:00:00,32.96890497161339,89,0.003,768.0841773184227,0.179,0.357,0.367,0.046,0.051,4.935274152000001,5.046578888000001,0,15.1,1452,Summer
3732,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 12:00:00,32.03220348419012,93,0.0,565.3610014309922,0.174,0.305,0.424,0.055,0.042,4.935274152000001,5.046578888000001,0,15.1,1452,Summer
3733,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 13:00:00,30.922058538911788,98,0.0,332.2397990471663,0.161,0.258,0.477,0.072,0.032,4.935274152000001,5.046578888000001,0,15.1,1452,Summer
3734,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 14:00:00,29.831097122016384,92,0.0,313.6759532148958,0.161,0.216,0.503,0.097,0.023,4.935274152000001,5.046578888000001,0,15.1,1453,Summer
3735,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 15:00:00,28.480908402854467,76,0.0,205.6664186823452,0.186,0.173,0.495,0.12,0.026,4.935274152000001,5.046578888000001,0,15.1,1453,Summer
3736,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 16:00:00,27.139871220253923,92,0.0,311.98279415391727,0.194,0.145,0.477,0.161,0.023,4.935274152000001,5.046578888000001,0,15.1,1453,Summer
3737,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 17:00:00,26.725815839544012,101,0.001,1287.0066708643385,0.192,0.144,0.431,0.192,0.041,4.935274152000001,5.046578888000001,0,10.2,1453,Summer
3738,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 18:00:00,26.073096234720822,93,0.001,1095.0825171953722,0.192,0.147,0.378,0.217,0.066,4.935274152000001,5.046578888000001,0,10.2,1453,Summer
3739,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 19:00:00,27.72751534276976,106,0.002,3447.7312320385563,0.191,0.184,0.313,0.215,0.097,4.935274152000001,5.046578888000001,0,7.4,1453,Summer
3740,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 20:00:00,29.033496999855217,104,0.005,3073.738870992785,0.186,0.255,0.248,0.183,0.128,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3741,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 21:00:00,29.732002188444874,87,0.006,2496.025370400188,0.193,0.315,0.181,0.142,0.169,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3742,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 22:00:00,31.055987461035564,101,0.003,3097.667351796596,0.197,0.395,0.126,0.108,0.174,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3743,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-05 23:00:00,32.47344130906624,105,0.001,3197.7720799273684,0.189,0.486,0.085,0.07,0.17,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3744,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 00:00:00,33.77378488875628,85,0.003,2887.3353425470464,0.186,0.56,0.056,0.051,0.147,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3745,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 01:00:00,34.50307814672785,95,0.002,2325.423803810234,0.177,0.638,0.04,0.039,0.106,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3746,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 02:00:00,34.99567401343321,78,0.0,1990.9498760891022,0.172,0.692,0.036,0.023,0.077,4.935274152000001,5.046578888000001,0,7.4,1454,Summer
3747,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 03:00:00,35.47632753920602,84,0.001,1735.3994434181411,0.138,0.747,0.038,0.016,0.061,4.935274152000001,5.046578888000001,0,7.4,1455,Summer
3748,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 04:00:00,35.75369776592265,72,0.001,1358.1760447221511,0.127,0.771,0.038,0.017,0.047,4.935274152000001,5.046578888000001,0,7.4,1455,Summer
3749,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 05:00:00,35.85462242075639,65,0.001,1128.39846669064,0.113,0.767,0.058,0.03,0.032,4.935274152000001,5.046578888000001,0,7.4,1455,Summer
3750,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 06:00:00,35.737898332224475,76,0.0,903.3871401903083,0.112,0.746,0.085,0.036,0.021,4.935274152000001,5.046578888000001,0,7.4,1455,Summer
3751,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 07:00:00,34.9407146216908,79,0.0,293.38448555791734,0.119,0.701,0.123,0.04,0.017,4.935274152000001,5.046578888000001,0,10.2,1455,Summer
3752,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 08:00:00,34.22511653005563,81,0.0,347.23864246684263,0.116,0.642,0.182,0.047,0.013,4.935274152000001,5.046578888000001,0,10.2,1455,Summer
3753,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 09:00:00,33.32655702027822,82,0.0,341.0662768754707,0.139,0.555,0.249,0.046,0.011,4.935274152000001,5.046578888000001,0,10.2,1455,Summer
3754,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 10:00:00,32.34442244391471,95,0.0,336.390078433014,0.143,0.466,0.332,0.044,0.015,4.935274152000001,5.046578888000001,0,10.2,1456,Summer
3755,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 11:00:00,31.28166428677103,87,0.002,215.4449991776695,0.137,0.398,0.399,0.041,0.025,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3756,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 12:00:00,30.34435818739228,90,0.002,430.379055741459,0.156,0.308,0.468,0.035,0.033,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3757,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 13:00:00,29.459345281176947,83,0.0,467.4605391272046,0.16,0.244,0.518,0.041,0.037,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3758,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 14:00:00,28.292084240721863,75,0.0,372.18683596754397,0.187,0.185,0.534,0.061,0.033,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3759,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 15:00:00,26.9592026001312,90,0.0,318.7311388986002,0.197,0.136,0.53,0.109,0.028,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3760,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 16:00:00,25.544091875929624,84,0.0,289.2073066111259,0.208,0.127,0.486,0.15,0.029,4.935274152000001,5.046578888000001,0,15.1,1456,Summer
3761,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 17:00:00,25.287825483810582,100,0.002,1552.099689841909,0.207,0.112,0.445,0.187,0.049,4.935274152000001,5.046578888000001,0,10.2,1457,Summer
3762,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 18:00:00,25.08955324856771,101,0.002,1510.4673434456565,0.19,0.138,0.384,0.214,0.074,4.935274152000001,5.046578888000001,0,10.2,1457,Summer
3763,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 19:00:00,26.927862060931517,90,0.005,3561.3079635480417,0.191,0.173,0.328,0.2,0.108,4.935274152000001,5.046578888000001,0,7.4,1457,Summer
3764,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 20:00:00,28.230063355476265,90,0.005,3300.6048867328336,0.227,0.225,0.245,0.166,0.137,4.935274152000001,5.046578888000001,0,7.4,1457,Summer
3765,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 21:00:00,28.80643003080284,96,0.008,2687.0626037423417,0.23,0.303,0.164,0.121,0.182,4.935274152000001,5.046578888000001,0,7.4,1457,Summer
3766,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 22:00:00,30.380162772471298,113,0.008,3463.8487565191062,0.204,0.399,0.105,0.095,0.197,4.935274152000001,5.046578888000001,0,7.4,1457,Summer
3767,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-06 23:00:00,32.10145718087368,113,0.003,3424.272198335769,0.175,0.498,0.081,0.057,0.189,4.935274152000001,5.046578888000001,0,7.4,1457,Summer
3768,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 00:00:00,33.821798324369404,72,0.001,3242.7235710601713,0.181,0.56,0.061,0.035,0.163,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3769,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 01:00:00,35.11433783401956,80,0.001,2831.9190155558267,0.175,0.622,0.045,0.032,0.126,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3770,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 02:00:00,35.677059628961565,80,0.0,1978.1101718218906,0.163,0.682,0.038,0.027,0.09,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3771,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 03:00:00,35.824767387742256,62,0.0,1513.795544303935,0.175,0.706,0.037,0.026,0.056,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3772,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 04:00:00,35.59930340668853,90,0.0,1094.6209590434262,0.149,0.746,0.043,0.03,0.032,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3773,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 05:00:00,35.27165557130631,75,0.0,917.4992865425528,0.144,0.749,0.06,0.031,0.016,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3774,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 06:00:00,35.004811730361034,83,0.0,853.6141165958176,0.121,0.745,0.088,0.032,0.014,4.935274152000001,5.046578888000001,0,7.4,1458,Summer
3775,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 07:00:00,34.373933291888456,81,0.001,331.6571151439219,0.104,0.723,0.125,0.035,0.013,4.935274152000001,5.046578888000001,0,10.2,1459,Summer
3776,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 08:00:00,33.73461621033028,72,0.001,372.73226193519207,0.111,0.66,0.173,0.037,0.019,4.935274152000001,5.046578888000001,0,10.2,1459,Summer
3777,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 09:00:00,32.886448437168625,68,0.0,419.7212124659478,0.153,0.565,0.223,0.034,0.025,4.935274152000001,5.046578888000001,0,10.2,1459,Summer
3778,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 10:00:00,31.940822253945015,95,0.0,538.0521563116833,0.166,0.465,0.303,0.037,0.029,4.935274152000001,5.046578888000001,0,10.2,1459,Summer
3779,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 11:00:00,30.80735290404733,101,0.0,317.543477486182,0.16,0.385,0.386,0.037,0.032,4.935274152000001,5.046578888000001,0,15.1,1459,Summer
3780,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 12:00:00,29.807754391268748,114,0.0,315.7326649044371,0.129,0.328,0.467,0.05,0.026,4.935274152000001,5.046578888000001,0,15.1,1459,Summer
3781,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 13:00:00,28.930204098268366,74,0.0,324.7737198904174,0.139,0.262,0.509,0.061,0.029,4.935274152000001,5.046578888000001,0,15.1,1459,Summer
3782,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 14:00:00,27.90509753883015,62,0.001,319.97183111141305,0.165,0.212,0.515,0.079,0.029,4.935274152000001,5.046578888000001,0,15.1,1460,Summer
3783,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 15:00:00,26.654136927083336,70,0.001,325.21527993304915,0.2,0.173,0.495,0.105,0.027,4.935274152000001,5.046578888000001,0,15.1,1460,Summer
3784,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 16:00:00,25.18932320278929,92,0.001,272.46838611327667,0.203,0.151,0.471,0.143,0.032,4.935274152000001,5.046578888000001,0,15.1,1460,Summer
3785,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 17:00:00,25.150338482839754,85,0.001,1753.2929414037947,0.212,0.143,0.439,0.161,0.045,4.935274152000001,5.046578888000001,0,10.2,1460,Summer
3786,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 18:00:00,24.774304474518104,99,0.001,1443.3523723419898,0.203,0.159,0.386,0.181,0.071,4.935274152000001,5.046578888000001,0,10.2,1460,Summer
3787,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 19:00:00,26.551571619526843,102,0.008,3734.325841163612,0.207,0.193,0.311,0.17,0.119,4.935274152000001,5.046578888000001,0,7.4,1460,Summer
3788,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 20:00:00,28.205120316866275,87,0.006,3647.059160145437,0.228,0.242,0.23,0.147,0.153,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3789,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 21:00:00,29.095565532013985,115,0.004,2900.1467655249357,0.214,0.329,0.162,0.121,0.174,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3790,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 22:00:00,30.514996159012348,103,0.007,3288.88700044707,0.199,0.411,0.099,0.109,0.182,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3791,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-07 23:00:00,32.156469342142614,88,0.004,3333.451392243516,0.189,0.487,0.073,0.078,0.173,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3792,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 00:00:00,33.449741811254746,94,0.005,2827.8171847508893,0.169,0.567,0.059,0.059,0.146,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3793,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 01:00:00,34.72315463141847,62,0.004,2730.6210769690415,0.183,0.615,0.044,0.035,0.123,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3794,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 02:00:00,35.2365436063124,87,0.002,1986.5594716952114,0.168,0.674,0.043,0.025,0.09,4.935274152000001,5.046578888000001,0,7.4,1461,Summer
3795,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 03:00:00,35.49181762319731,80,0.001,1629.052889157284,0.164,0.714,0.044,0.013,0.065,4.935274152000001,5.046578888000001,0,7.4,1462,Summer
3796,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 04:00:00,35.58552609486055,75,0.002,1410.5393313548875,0.157,0.728,0.054,0.018,0.043,4.935274152000001,5.046578888000001,0,7.4,1462,Summer
3797,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 05:00:00,35.60217393418781,82,0.0,1172.2453924585768,0.128,0.736,0.075,0.025,0.036,4.935274152000001,5.046578888000001,0,7.4,1462,Summer
3798,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 06:00:00,35.42498651067696,82,0.0,949.0363344874844,0.129,0.709,0.11,0.03,0.022,4.935274152000001,5.046578888000001,0,7.4,1462,Summer
3799,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 07:00:00,34.59581986423959,93,0.0,327.3821053584717,0.12,0.661,0.169,0.037,0.013,4.935274152000001,5.046578888000001,0,10.2,1462,Summer
3800,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 08:00:00,33.8325029447586,82,0.0,290.6927745616034,0.112,0.612,0.228,0.037,0.011,4.935274152000001,5.046578888000001,0,10.2,1462,Summer
3801,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 09:00:00,33.02140506649419,67,0.0,309.3100610347919,0.128,0.549,0.273,0.038,0.012,4.935274152000001,5.046578888000001,0,10.2,1462,Summer
3802,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 10:00:00,32.0747451608805,76,0.001,416.32771178004293,0.156,0.453,0.329,0.039,0.023,4.935274152000001,5.046578888000001,0,10.2,1463,Summer
3803,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 11:00:00,31.097941900396993,90,0.0,369.95432053424054,0.149,0.378,0.403,0.04,0.03,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3804,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 12:00:00,30.174791076025894,93,0.0,411.74218831097994,0.148,0.301,0.473,0.044,0.034,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3805,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 13:00:00,29.142567365904213,90,0.0,337.2699188272195,0.154,0.241,0.515,0.062,0.028,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3806,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 14:00:00,27.77787642245488,78,0.001,250.98648582292776,0.192,0.19,0.51,0.084,0.024,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3807,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 15:00:00,26.33648077394214,80,0.0,243.22437176646235,0.203,0.161,0.489,0.12,0.027,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3808,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 16:00:00,25.00260944791959,91,0.0,384.4408445795668,0.203,0.144,0.454,0.16,0.039,4.935274152000001,5.046578888000001,0,15.1,1463,Summer
3809,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 17:00:00,24.97223475849368,98,0.003,1869.132452763282,0.217,0.134,0.4,0.187,0.062,4.935274152000001,5.046578888000001,0,10.2,1464,Summer
3810,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 18:00:00,24.746884297314942,97,0.002,1604.0376499244835,0.204,0.159,0.349,0.196,0.092,4.935274152000001,5.046578888000001,0,10.2,1464,Summer
3811,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 19:00:00,26.69720078728207,98,0.005,3683.257903130228,0.184,0.189,0.3,0.201,0.126,4.935274152000001,5.046578888000001,0,7.4,1464,Summer
3812,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 20:00:00,28.36755406806981,79,0.006,3536.8281001216164,0.213,0.239,0.215,0.177,0.156,4.935274152000001,5.046578888000001,0,7.4,1464,Summer
3813,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 21:00:00,29.14166422483819,98,0.009,2826.8503323864393,0.222,0.319,0.152,0.125,0.182,4.935274152000001,5.046578888000001,0,7.4,1464,Summer
3814,test_location,"(5.046578888000001, 4.935274152000001)",2023-06-08 22:00:00,30.547784020807768,99,0.006,3339.011453044125,0.208,0.398,0.099,0.094,0.201,4.935274152000001,5.046578888000001,0,7.4,1464,Summer
