,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3193,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 01:00:00,37.84340143863663,93,0.0,25,0.0,0.781,0.0,0.219,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3194,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 02:00:00,37.81937732785848,105,0.0,25,0.0,0.704,0.0,0.296,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3195,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 03:00:00,37.79330307232089,97,0.0,20,0.0,0.635,0.0,0.365,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3196,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 04:00:00,37.74748404393453,120,0.0,15,0.0,0.547,0.0,0.453,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3197,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 05:00:00,37.69049988806635,134,0.0,10,0.0,0.475,0.0,0.525,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3198,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 06:00:00,37.66527223957888,110,0.0,30,0.0,0.427,0.0,0.573,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3199,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 07:00:00,37.62976253425915,138,0.0,30,0.0,0.385,0.025,0.59,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3200,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 08:00:00,37.618643532147225,127,0.0,50,0.0,0.394,0.038,0.568,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3201,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 09:00:00,37.61615343458827,110,0.0,50,0.0,0.43,0.048,0.522,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3202,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 10:00:00,37.60201538118198,130,0.0,50,0.0,0.505,0.059,0.436,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3203,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 11:00:00,37.64437011419307,115,0.0,105,0.0,0.578,0.064,0.358,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3204,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 12:00:00,37.69304571460678,99,0.0,95,0.0,0.648,0.067,0.285,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3205,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 13:00:00,37.72481688125955,78,0.0,70,0.0,0.712,0.064,0.224,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3206,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 14:00:00,37.76869956721098,96,0.0,90,0.0,0.765,0.059,0.176,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3207,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 15:00:00,37.784367925718044,90,0.0,65,0.0,0.804,0.048,0.148,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3208,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 16:00:00,37.84311985212652,76,0.0,95,0.0,0.837,0.033,0.13,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3209,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 17:00:00,37.867280373845645,54,0.0,50,0.0,0.843,0.024,0.133,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3210,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 18:00:00,37.878953512463866,45,0.0,35,0.0,0.852,0.016,0.132,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3211,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 19:00:00,37.90751569435472,30,0.0,40,0.0,0.854,0.012,0.134,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3212,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 20:00:00,37.896660202364174,37,0.0,5,0.0,0.846,0.005,0.149,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3213,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 21:00:00,37.888958978245526,45,0.0,15,0.0,0.835,0.002,0.163,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3214,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 22:00:00,37.866697724169846,64,0.0,10,0.0,0.827,0.0,0.173,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3215,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-14 23:00:00,37.86467352902048,85,0.0,40,0.0,0.808,0.0,0.192,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3216,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 00:00:00,37.88191361995082,76,0.0,50,0.0,0.767,0.03,0.203,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3217,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 01:00:00,37.87467464463325,90,0.0,35,0.0,0.711,0.06,0.229,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3218,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 02:00:00,37.84373315567477,101,0.0,15,0.0,0.642,0.097,0.261,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3219,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 03:00:00,37.808617572815315,123,0.0,30,0.0,0.59,0.128,0.282,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3220,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 04:00:00,37.82566521746159,144,0.0,85,0.0,0.564,0.187,0.249,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3221,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 05:00:00,37.86185046822632,155,0.0,110,0.0,0.561,0.256,0.183,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3222,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 06:00:00,37.90256562139289,129,0.0,100,0.0,0.505,0.365,0.13,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3223,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 07:00:00,37.83325687284361,135,0.0,0,0.0,0.44,0.49,0.07,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3224,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 08:00:00,37.78786140366891,92,0.0,0,0.0,0.393,0.56,0.047,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3225,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 09:00:00,37.75499926993679,72,0.0,0,0.0,0.361,0.589,0.05,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3226,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 10:00:00,37.720534989157194,69,0.0,0,0.0,0.337,0.59,0.073,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3227,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 11:00:00,37.68652276295977,71,0.0,0,0.0,0.319,0.595,0.086,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3228,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 12:00:00,37.64920485416228,82,0.0,0,0.0,0.302,0.58,0.118,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3229,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 13:00:00,37.58317531420733,132,0.0,0,0.0,0.28,0.559,0.161,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3230,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 14:00:00,37.49877427639446,176,0.0,0,0.0,0.272,0.494,0.234,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3231,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 15:00:00,37.41142222744859,189,0.0,0,0.0,0.277,0.401,0.322,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3232,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 16:00:00,37.31302663683862,212,0.0,0,0.0,0.312,0.306,0.382,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3233,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 17:00:00,37.223194787050616,175,0.0,0,0.0,0.388,0.238,0.374,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3234,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 18:00:00,37.1453162031267,170,0.0,0,0.0,0.513,0.191,0.296,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3235,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 19:00:00,37.698083944221985,154,0.0,625,0.0,0.654,0.155,0.191,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3236,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 20:00:00,37.83276275826577,119,0.0,190,0.0,0.765,0.122,0.113,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3237,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 21:00:00,37.881607540025584,87,0.0,95,0.0,0.846,0.1,0.054,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3238,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 22:00:00,37.96529143194598,75,0.0,120,0.0,0.888,0.077,0.035,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3239,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-15 23:00:00,37.98970359771955,53,0.0,50,0.0,0.909,0.061,0.03,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3240,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 00:00:00,37.991672564186715,57,0.0,30,0.0,0.882,0.073,0.045,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3241,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 01:00:00,37.9759555462217,61,0.0,15,0.0,0.851,0.088,0.061,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3242,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 02:00:00,37.98245293121546,80,0.0,45,0.0,0.8,0.105,0.095,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3243,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 03:00:00,37.94341829863488,112,0.0,15,0.0,0.742,0.132,0.126,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3244,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 04:00:00,37.905367612934,151,0.0,35,0.0,0.644,0.219,0.137,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3245,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 05:00:00,37.904107336139354,147,0.0,70,0.0,0.56,0.307,0.133,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3246,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 06:00:00,37.903982978778814,172,0.0,85,0.0,0.432,0.45,0.118,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3247,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 07:00:00,37.82897042786359,160,0.0,0,0.0,0.319,0.585,0.096,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3248,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 08:00:00,37.769452437184356,122,0.0,0,0.0,0.242,0.67,0.088,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3249,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 09:00:00,37.717330645269264,104,0.0,0,0.0,0.186,0.73,0.084,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3250,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 10:00:00,37.67283978990627,93,0.0,0,0.0,0.147,0.761,0.092,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3251,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 11:00:00,37.64132774108593,71,0.0,0,0.0,0.137,0.769,0.094,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3252,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 12:00:00,37.60138202803803,82,0.0,0,0.0,0.153,0.744,0.103,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3253,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 13:00:00,37.5514636625525,108,0.0,0,0.0,0.177,0.686,0.137,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3254,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 14:00:00,37.4799413439922,152,0.0,0,0.0,0.206,0.607,0.187,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3255,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 15:00:00,37.3802722081376,202,0.0,0,0.0,0.243,0.476,0.281,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3256,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 16:00:00,37.287468430682424,185,0.0,0,0.0,0.319,0.355,0.326,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3257,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 17:00:00,37.218209409631214,156,0.0,0,0.0,0.42,0.268,0.312,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3258,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 18:00:00,37.14288462618135,161,0.0,0,0.0,0.544,0.197,0.259,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3259,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 19:00:00,37.739604968547475,163,0.0,680,0.0,0.678,0.141,0.181,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3260,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 20:00:00,37.788015374101846,125,0.0,110,0.0,0.794,0.101,0.105,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3261,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 21:00:00,37.85813597503403,75,0.0,105,0.0,0.858,0.083,0.059,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3262,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 22:00:00,37.89764492135684,69,0.0,70,0.0,0.884,0.067,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3263,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-16 23:00:00,37.91251323220901,70,0.0,45,0.0,0.897,0.061,0.042,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3264,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 00:00:00,37.91793523424744,53,0.0,30,0.0,0.882,0.06,0.058,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3265,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 01:00:00,37.891274027158374,69,0.0,5,0.0,0.831,0.078,0.091,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3266,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 02:00:00,37.85306760712259,81,0.0,0,0.0,0.776,0.092,0.132,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3267,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 03:00:00,37.81920354176426,126,0.0,25,0.0,0.711,0.124,0.165,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3268,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 04:00:00,37.779533270237486,159,0.0,40,0.0,0.611,0.201,0.188,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3269,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 05:00:00,37.75218286695109,152,0.0,55,0.0,0.565,0.278,0.157,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3270,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 06:00:00,37.793802127418324,178,0.0,130,0.0,0.438,0.419,0.143,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3271,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 07:00:00,37.72023779111031,159,0.0,0,0.0,0.339,0.55,0.111,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3272,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 08:00:00,37.659859772223705,126,0.0,0,0.0,0.268,0.637,0.095,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3273,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 09:00:00,37.610227721772105,104,0.0,0,0.0,0.208,0.717,0.075,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3274,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 10:00:00,37.58051197247744,63,0.0,0,0.0,0.182,0.745,0.073,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3275,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 11:00:00,37.543506290310994,80,0.0,0,0.0,0.174,0.752,0.074,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3276,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 12:00:00,37.50641153372321,73,0.0,0,0.0,0.169,0.736,0.095,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3277,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 13:00:00,37.44938543103865,113,0.0,0,0.0,0.177,0.679,0.144,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3278,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 14:00:00,37.38243286745735,137,0.0,0,0.0,0.195,0.582,0.223,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3279,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 15:00:00,37.29956519542165,170,0.0,0,0.0,0.228,0.479,0.293,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3280,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 16:00:00,37.2016446313387,206,0.0,0,0.0,0.302,0.355,0.343,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3281,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 17:00:00,37.104745794526885,203,0.0,0,0.0,0.42,0.258,0.322,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3282,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 18:00:00,37.01370626816116,177,0.0,0,0.0,0.546,0.189,0.265,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3283,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 19:00:00,37.62143953909371,154,0.0,685,0.0,0.673,0.137,0.19,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3284,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 20:00:00,37.76156108025857,110,0.0,190,0.0,0.774,0.103,0.123,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3285,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 21:00:00,37.85954471710972,84,0.0,135,0.0,0.844,0.081,0.075,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3286,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 22:00:00,37.88609553298106,74,0.0,60,0.0,0.884,0.067,0.049,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3287,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-17 23:00:00,37.909806818076696,51,0.0,50,0.0,0.903,0.065,0.032,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3288,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 00:00:00,37.92675477576209,36,0.0,35,0.0,0.904,0.067,0.029,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3289,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 01:00:00,37.90214740472699,70,0.0,10,0.0,0.868,0.074,0.058,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3290,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 02:00:00,37.881827621733855,83,0.0,20,0.0,0.82,0.084,0.096,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3291,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 03:00:00,37.847586322391294,124,0.0,25,0.0,0.736,0.116,0.148,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3292,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 04:00:00,37.80446098286012,152,0.0,35,0.0,0.637,0.185,0.178,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3293,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 05:00:00,37.78276453855395,157,0.0,55,0.0,0.544,0.277,0.179,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3294,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 06:00:00,37.78640190605195,170,0.0,85,0.0,0.431,0.415,0.154,0.0,42.99242115813206,-82.40783034419063,0,7.4,28,Summer
3295,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 07:00:00,37.70394666573995,171,0.0,0,0.0,0.319,0.561,0.12,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3296,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 08:00:00,37.64177005013976,135,0.0,0,0.0,0.232,0.673,0.095,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3297,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 09:00:00,37.595004101492876,101,0.0,0,0.0,0.187,0.742,0.071,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3298,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 10:00:00,37.568917365962434,58,0.0,0,0.0,0.162,0.764,0.074,0.0,42.99242115813206,-82.40783034419063,0,10.2,28,Summer
3299,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 11:00:00,37.52734255132939,81,0.0,0,0.0,0.154,0.783,0.063,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3300,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 12:00:00,37.485885863255575,86,0.0,0,0.0,0.146,0.758,0.096,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3301,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 13:00:00,37.42728208662806,120,0.0,0,0.0,0.176,0.691,0.133,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3302,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 14:00:00,37.36662834699697,135,0.0,0,0.0,0.192,0.605,0.203,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3303,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 15:00:00,37.27701579122165,184,0.0,0,0.0,0.224,0.488,0.288,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
3304,Point Edward,"(-82.40783034419063, 42.99242115813206)",2023-05-18 16:00:00,37.18352260615776,202,0.0,0,0.0,0.32,0.355,0.325,0.0,42.99242115813206,-82.40783034419063,0,15.1,28,Summer
