,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3536,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 08:00:00,35.602857738922424,120,0.0,310.0,0.005,0.39,0.029,0.576,0.0,43.61514241410376,-79.67422097129432,0,7.4,9969,Summer
3537,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 09:00:00,35.588345331036685,113,0.0,350.0,0.005,0.423,0.04,0.532,0.0,43.61514241410376,-79.67422097129432,0,7.4,9970,Summer
3538,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 10:00:00,35.63111319119024,113,0.0,440.0,0.006,0.475,0.052,0.467,0.0,43.61514241410376,-79.67422097129432,0,7.4,9971,Summer
3539,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 11:00:00,35.70365796942569,126,0.0,515.0,0.006,0.55,0.064,0.38,0.0,43.61514241410376,-79.67422097129432,0,7.4,9972,Summer
3540,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 12:00:00,35.982794060972694,106,0.0,645.0,0.007,0.626,0.07,0.297,0.0,43.61514241410376,-79.67422097129432,0,7.4,9973,Summer
3541,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 13:00:00,36.27233266135471,95,0.0,645.0,0.008,0.686,0.072,0.234,0.0,43.61514241410376,-79.67422097129432,0,7.4,9974,Summer
3542,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 14:00:00,36.58698451645569,94,0.0,610.0,0.005,0.743,0.064,0.188,0.0,43.61514241410376,-79.67422097129432,0,7.4,9975,Summer
3543,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 15:00:00,36.83393494013397,80,0.0,520.0,0.006,0.792,0.059,0.143,0.0,43.61514241410376,-79.67422097129432,0,7.4,9976,Summer
3544,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 16:00:00,37.01785670578096,79,0.0,440.0,0.003,0.823,0.049,0.125,0.0,43.61514241410376,-79.67422097129432,0,7.4,9977,Summer
3545,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 17:00:00,37.194798879193876,51,0.0,360.0,0.002,0.836,0.036,0.126,0.0,43.61514241410376,-79.67422097129432,0,7.4,9978,Summer
3546,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 18:00:00,37.231077448047216,63,0.0,250.0,0.004,0.833,0.018,0.145,0.0,43.61514241410376,-79.67422097129432,0,7.4,9979,Summer
3547,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 19:00:00,37.26061270357652,41,0.0,160.0,0.001,0.833,0.015,0.151,0.0,43.61514241410376,-79.67422097129432,0,7.4,9980,Summer
3548,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 20:00:00,37.27364152977894,36,0.0,135.0,0.001,0.825,0.01,0.164,0.0,43.61514241410376,-79.67422097129432,0,7.4,9981,Summer
3549,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 21:00:00,37.20915058489351,43,0.0,90.0,0.003,0.828,0.004,0.165,0.0,43.61514241410376,-79.67422097129432,0,7.4,9982,Summer
3550,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 22:00:00,37.11017629677927,60,0.0,110.0,0.001,0.82,0.0,0.179,0.0,43.61514241410376,-79.67422097129432,0,7.4,9983,Summer
3551,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-28 23:00:00,37.02853843126228,59,0.0,125.0,0.001,0.805,0.0,0.194,0.0,43.61514241410376,-79.67422097129432,0,7.4,9984,Summer
3552,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 00:00:00,36.946189717849165,76,0.0,165.0,0.003,0.772,0.017,0.208,0.0,43.61514241410376,-79.67422097129432,0,7.4,9985,Summer
3553,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 01:00:00,36.79143666879627,104,0.0,200.0,0.005,0.733,0.052,0.21,0.0,43.61514241410376,-79.67422097129432,0,7.4,9986,Summer
3554,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 02:00:00,36.710137884847235,121,0.0,330.0,0.002,0.682,0.084,0.232,0.0,43.61514241410376,-79.67422097129432,0,7.4,9987,Summer
3555,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 03:00:00,36.58524853594324,115,0.0,285.0,0.008,0.606,0.128,0.258,0.0,43.61514241410376,-79.67422097129432,0,7.4,9988,Summer
3556,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 04:00:00,36.42417184924735,142,0.0,325.0,0.007,0.554,0.198,0.241,0.0,43.61514241410376,-79.67422097129432,0,7.4,9989,Summer
3557,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 05:00:00,36.384644397494526,146,0.0,470.0,0.007,0.568,0.257,0.168,0.0,43.61514241410376,-79.67422097129432,0,7.4,9990,Summer
3558,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 06:00:00,36.63019449044897,129,0.0,685.0,0.007,0.52,0.369,0.104,0.0,43.61514241410376,-79.67422097129432,0,7.4,9991,Summer
3559,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 07:00:00,36.24756314528176,118,0.0,30.0,0.006,0.461,0.476,0.057,0.0,43.61514241410376,-79.67422097129432,0,10.2,9992,Summer
3560,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 08:00:00,35.98844305635776,92,0.0,40.0,0.004,0.411,0.546,0.039,0.0,43.61514241410376,-79.67422097129432,0,10.2,9993,Summer
3561,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 09:00:00,35.74459218471017,70,0.0,10.0,0.004,0.371,0.576,0.049,0.0,43.61514241410376,-79.67422097129432,0,10.2,9994,Summer
3562,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 10:00:00,35.5196279926148,73,0.0,5.0,0.0,0.341,0.591,0.068,0.0,43.61514241410376,-79.67422097129432,0,10.2,9995,Summer
3563,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 11:00:00,35.23950106971659,82,0.0,0.0,0.002,0.318,0.595,0.085,0.0,43.61514241410376,-79.67422097129432,0,15.1,9996,Summer
3564,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 12:00:00,34.87751632066649,97,0.0,0.0,0.009,0.285,0.579,0.127,0.0,43.61514241410376,-79.67422097129432,0,15.1,9997,Summer
3565,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 13:00:00,34.399250334071255,140,0.0,0.0,0.005,0.275,0.545,0.175,0.0,43.61514241410376,-79.67422097129432,0,15.1,9998,Summer
3566,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 14:00:00,33.92460291930729,144,0.0,0.0,0.005,0.258,0.493,0.244,0.0,43.61514241410376,-79.67422097129432,0,15.1,9999,Summer
3567,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 15:00:00,33.25300732419628,186,0.0,0.0,0.008,0.263,0.414,0.315,0.0,43.61514241410376,-79.67422097129432,0,15.1,10000,Summer
3568,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 16:00:00,32.56120900020414,212,0.0,0.0,0.005,0.337,0.313,0.345,0.0,43.61514241410376,-79.67422097129432,0,15.1,10001,Summer
3569,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 17:00:00,32.134009191318356,173,0.0,200.0,0.014,0.401,0.247,0.335,0.003,43.61514241410376,-79.67422097129432,0,10.2,10002,Summer
3570,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 18:00:00,31.68898803737752,170,0.0,130.0,0.007,0.519,0.201,0.267,0.006,43.61514241410376,-79.67422097129432,0,10.2,10003,Summer
3571,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 19:00:00,34.39713578022107,136,0.0,3134.6434723273505,0.003,0.636,0.161,0.189,0.011,43.61514241410376,-79.67422097129432,0,7.4,10004,Summer
3572,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 20:00:00,35.95037776424124,113,0.0,1955.607643679011,0.006,0.74,0.123,0.118,0.013,43.61514241410376,-79.67422097129432,0,7.4,10005,Summer
3573,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 21:00:00,36.613359990080966,96,0.0,959.0667127051344,0.003,0.818,0.099,0.064,0.016,43.61514241410376,-79.67422097129432,0,7.4,10006,Summer
3574,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 22:00:00,37.17645298388186,80,0.0,876.8879896229986,0.005,0.867,0.076,0.04,0.012,43.61514241410376,-79.67422097129432,0,7.4,10007,Summer
3575,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-29 23:00:00,37.58930509640451,59,0.0,640.7120196983864,0.007,0.883,0.07,0.032,0.008,43.61514241410376,-79.67422097129432,0,7.4,10008,Summer
3576,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 00:00:00,37.78797871745882,63,0.0,416.8530643294865,0.005,0.883,0.065,0.045,0.002,43.61514241410376,-79.67422097129432,0,7.4,10009,Summer
3577,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 01:00:00,37.83324968588544,63,0.0,245.9000509638651,0.002,0.856,0.077,0.064,0.001,43.61514241410376,-79.67422097129432,0,7.4,10010,Summer
3578,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 02:00:00,37.764234122408546,72,0.0,165.0,0.003,0.809,0.095,0.093,0.0,43.61514241410376,-79.67422097129432,0,7.4,10011,Summer
3579,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 03:00:00,37.46621650577063,130,0.0,145.0,0.004,0.723,0.129,0.144,0.0,43.61514241410376,-79.67422097129432,0,7.4,10012,Summer
3580,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 04:00:00,37.251071661674196,131,0.0,235.0,0.004,0.631,0.212,0.153,0.0,43.61514241410376,-79.67422097129432,0,7.4,10013,Summer
3581,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 05:00:00,37.12384654419865,150,0.0,385.0,0.012,0.545,0.284,0.159,0.0,43.61514241410376,-79.67422097129432,0,7.4,10014,Summer
3582,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 06:00:00,37.08628298096026,162,0.0,440.0,0.001,0.446,0.412,0.141,0.0,43.61514241410376,-79.67422097129432,0,7.4,10015,Summer
3583,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 07:00:00,36.580822531087875,153,0.0,10.0,0.009,0.348,0.551,0.092,0.0,43.61514241410376,-79.67422097129432,0,10.2,10016,Summer
3584,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 08:00:00,36.13111562145313,130,0.0,5.0,0.007,0.267,0.642,0.084,0.0,43.61514241410376,-79.67422097129432,0,10.2,10017,Summer
3585,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 09:00:00,35.80166756682134,104,0.0,25.0,0.007,0.206,0.712,0.075,0.0,43.61514241410376,-79.67422097129432,0,10.2,10018,Summer
3586,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 10:00:00,35.4867558046866,93,0.0,10.0,0.005,0.16,0.757,0.078,0.0,43.61514241410376,-79.67422097129432,0,10.2,10019,Summer
3587,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 11:00:00,35.21181828724461,77,0.0,0.0,0.003,0.145,0.775,0.077,0.0,43.61514241410376,-79.67422097129432,0,15.1,10020,Summer
3588,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 12:00:00,34.91737578414065,92,0.0,0.0,0.0,0.141,0.757,0.102,0.0,43.61514241410376,-79.67422097129432,0,15.1,10021,Summer
3589,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 13:00:00,34.51864572420038,110,0.0,0.0,0.007,0.168,0.693,0.132,0.0,43.61514241410376,-79.67422097129432,0,15.1,10022,Summer
3590,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 14:00:00,34.163439433823704,113,0.0,0.0,0.001,0.197,0.625,0.177,0.0,43.61514241410376,-79.67422097129432,0,15.1,10023,Summer
3591,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 15:00:00,33.566009700341404,163,0.0,0.0,0.014,0.221,0.51,0.255,0.0,43.61514241410376,-79.67422097129432,0,15.1,10024,Summer
3592,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 16:00:00,32.88791578568388,205,0.0,0.0,0.009,0.3,0.383,0.308,0.0,43.61514241410376,-79.67422097129432,0,15.1,10025,Summer
3593,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 17:00:00,32.431600707768446,176,0.0,170.0,0.01,0.406,0.276,0.308,0.0,43.61514241410376,-79.67422097129432,0,10.2,10026,Summer
3594,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 18:00:00,31.945312901018493,172,0.0,100.0,0.011,0.547,0.192,0.25,0.0,43.61514241410376,-79.67422097129432,0,10.2,10027,Summer
3595,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 19:00:00,34.564325203152784,132,0.0,3090.0,0.01,0.654,0.133,0.199,0.004,43.61514241410376,-79.67422097129432,0,7.4,10028,Summer
3596,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 20:00:00,35.784429678440894,132,0.0,1680.0,0.01,0.773,0.083,0.124,0.01,43.61514241410376,-79.67422097129432,0,7.4,10029,Summer
3597,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 21:00:00,36.454643283568174,86,0.0,947.6000890298751,0.004,0.842,0.062,0.081,0.011,43.61514241410376,-79.67422097129432,0,7.4,10030,Summer
3598,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 22:00:00,36.93787116562046,61,0.0,722.337169904587,0.006,0.885,0.051,0.047,0.011,43.61514241410376,-79.67422097129432,0,7.4,10031,Summer
3599,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-30 23:00:00,37.29845011604408,69,0.0,586.6748431346816,0.001,0.902,0.044,0.045,0.008,43.61514241410376,-79.67422097129432,0,7.4,10032,Summer
3600,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 00:00:00,37.5962104203381,51,0.0,482.205540293,0.004,0.884,0.052,0.053,0.007,43.61514241410376,-79.67422097129432,0,7.4,10033,Summer
3601,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 01:00:00,37.67324462590126,71,0.0,293.4841681096089,0.001,0.864,0.062,0.07,0.003,43.61514241410376,-79.67422097129432,0,7.4,10034,Summer
3602,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 02:00:00,37.57461808292201,85,0.0,200.0,0.005,0.808,0.089,0.098,0.0,43.61514241410376,-79.67422097129432,0,7.4,10035,Summer
3603,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 03:00:00,37.4012354303969,97,0.0,205.0,0.012,0.733,0.117,0.138,0.0,43.61514241410376,-79.67422097129432,0,7.4,10036,Summer
3604,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 04:00:00,37.03072678264283,169,0.0,200.0,0.01,0.619,0.207,0.164,0.0,43.61514241410376,-79.67422097129432,0,7.4,10037,Summer
3605,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 05:00:00,36.94782993498392,160,0.0,465.0,0.009,0.516,0.308,0.167,0.0,43.61514241410376,-79.67422097129432,0,7.4,10038,Summer
3606,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 06:00:00,36.96247466149911,144,0.0,485.0,0.005,0.425,0.417,0.153,0.0,43.61514241410376,-79.67422097129432,0,7.4,10039,Summer
3607,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 07:00:00,36.44332671851714,158,0.0,15.0,0.006,0.316,0.551,0.127,0.0,43.61514241410376,-79.67422097129432,0,10.2,10040,Summer
3608,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 08:00:00,36.00364693591025,138,0.0,20.0,0.006,0.24,0.655,0.099,0.0,43.61514241410376,-79.67422097129432,0,10.2,10041,Summer
3609,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 09:00:00,35.66199321474643,95,0.0,15.0,0.009,0.186,0.718,0.087,0.0,43.61514241410376,-79.67422097129432,0,10.2,10042,Summer
3610,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 10:00:00,35.3804603953582,86,0.0,15.0,0.004,0.152,0.769,0.075,0.0,43.61514241410376,-79.67422097129432,0,10.2,10043,Summer
3611,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 11:00:00,35.09246407654108,90,0.0,0.0,0.001,0.142,0.784,0.073,0.0,43.61514241410376,-79.67422097129432,0,15.1,10044,Summer
3612,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 12:00:00,34.73240895947484,103,0.0,0.0,0.002,0.145,0.746,0.107,0.0,43.61514241410376,-79.67422097129432,0,15.1,10045,Summer
3613,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 13:00:00,34.334780306450526,105,0.0,0.0,0.011,0.167,0.69,0.132,0.0,43.61514241410376,-79.67422097129432,0,15.1,10046,Summer
3614,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 14:00:00,33.85813714556194,142,0.0,0.0,0.006,0.192,0.597,0.205,0.0,43.61514241410376,-79.67422097129432,0,15.1,10047,Summer
3615,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 15:00:00,33.37032320671402,155,0.0,0.0,0.007,0.23,0.497,0.266,0.0,43.61514241410376,-79.67422097129432,0,15.1,10048,Summer
3616,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 16:00:00,32.820532555870315,164,0.0,0.0,0.01,0.32,0.392,0.278,0.0,43.61514241410376,-79.67422097129432,0,15.1,10049,Summer
3617,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 17:00:00,32.35407835793504,182,0.0,165.0,0.01,0.424,0.282,0.282,0.002,43.61514241410376,-79.67422097129432,0,10.2,10050,Summer
3618,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 18:00:00,31.937711678195228,153,0.0,140.0,0.011,0.536,0.206,0.244,0.003,43.61514241410376,-79.67422097129432,0,10.2,10051,Summer
3619,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 19:00:00,34.43242148583021,150,0.0,3016.899699799481,0.01,0.667,0.142,0.174,0.007,43.61514241410376,-79.67422097129432,0,7.4,10052,Summer
3620,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 20:00:00,35.78775928406994,119,0.0,1798.2892949613315,0.01,0.776,0.097,0.108,0.009,43.61514241410376,-79.67422097129432,0,7.4,10053,Summer
3621,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 21:00:00,36.47805838171439,88,0.0,952.4550148921724,0.003,0.846,0.068,0.068,0.015,43.61514241410376,-79.67422097129432,0,7.4,10054,Summer
3622,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 22:00:00,37.01547659779994,77,0.0,809.8332438227817,0.005,0.884,0.051,0.044,0.016,43.61514241410376,-79.67422097129432,0,7.4,10055,Summer
3623,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-05-31 23:00:00,37.45520437000887,49,0.0,626.1672667127353,0.001,0.892,0.048,0.045,0.014,43.61514241410376,-79.67422097129432,0,7.4,10056,Summer
3624,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 00:00:00,37.65620100054251,65,0.0,410.35975413463046,0.002,0.873,0.056,0.062,0.007,43.61514241410376,-79.67422097129432,0,7.4,10057,Summer
3625,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 01:00:00,37.69227631725173,69,0.0,267.4222536010587,0.005,0.845,0.074,0.074,0.002,43.61514241410376,-79.67422097129432,0,7.4,10058,Summer
3626,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 02:00:00,37.567445886661964,98,0.0,195.0,0.003,0.796,0.09,0.111,0.0,43.61514241410376,-79.67422097129432,0,7.4,10059,Summer
3627,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 03:00:00,37.37792899971952,123,0.0,220.0,0.002,0.718,0.122,0.158,0.0,43.61514241410376,-79.67422097129432,0,7.4,10060,Summer
3628,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 04:00:00,37.20826571514779,128,0.0,250.0,0.005,0.644,0.176,0.175,0.0,43.61514241410376,-79.67422097129432,0,7.4,10061,Summer
3629,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 05:00:00,37.04972824077088,152,0.0,330.0,0.005,0.542,0.266,0.187,0.0,43.61514241410376,-79.67422097129432,0,7.4,10062,Summer
3630,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 06:00:00,36.96591100162873,167,0.0,470.0,0.006,0.438,0.402,0.154,0.0,43.61514241410376,-79.67422097129432,0,7.4,10063,Summer
3631,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 07:00:00,36.404274449415084,175,0.0,25.0,0.009,0.334,0.547,0.11,0.0,43.61514241410376,-79.67422097129432,0,10.2,10064,Summer
3632,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 08:00:00,35.96658508926596,128,0.0,15.0,0.008,0.259,0.642,0.091,0.0,43.61514241410376,-79.67422097129432,0,10.2,10065,Summer
3633,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 09:00:00,35.6742521588314,94,0.0,30.0,0.001,0.213,0.704,0.082,0.0,43.61514241410376,-79.67422097129432,0,10.2,10066,Summer
3634,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 10:00:00,35.41424111256663,81,0.0,20.0,0.003,0.169,0.735,0.093,0.0,43.61514241410376,-79.67422097129432,0,10.2,10067,Summer
3635,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 11:00:00,35.16426571500787,79,0.0,0.0,0.004,0.159,0.746,0.091,0.0,43.61514241410376,-79.67422097129432,0,15.1,10068,Summer
3636,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 12:00:00,34.84286223593973,85,0.0,0.0,0.007,0.161,0.717,0.115,0.0,43.61514241410376,-79.67422097129432,0,15.1,10069,Summer
3637,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 13:00:00,34.49217638281537,104,0.0,0.0,0.003,0.171,0.693,0.133,0.0,43.61514241410376,-79.67422097129432,0,15.1,10070,Summer
3638,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 14:00:00,33.96574085510553,150,0.0,0.0,0.009,0.199,0.61,0.182,0.0,43.61514241410376,-79.67422097129432,0,15.1,10071,Summer
3639,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 15:00:00,33.376420028401,180,0.0,0.0,0.008,0.243,0.485,0.264,0.0,43.61514241410376,-79.67422097129432,0,15.1,10072,Summer
3640,Mississauga,"(-79.67422097129432, 43.61514241410376)",2023-06-01 16:00:00,32.79222038940825,167,0.0,0.0,0.01,0.318,0.369,0.303,0.0,43.61514241410376,-79.67422097129432,0,15.1,10073,Summer
