,model_name,COM,date_time,av_charge,completed_trip,dead_cars,charge_load,av_moving,av_home,av_work,av_random,av_CP,lat,lon,seed,price,rep_agents,season
3743,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-05 23:00:00,34.331904627695444,82,0.008,2891.4067428036005,0.204,0.475,0.091,0.047,0.183,45.14355511049923,-75.47057044163118,1,7.4,24717,Summer
3744,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 00:00:00,34.935221414195595,65,0.005,2370.656394677425,0.23,0.529,0.064,0.036,0.141,45.14355511049923,-75.47057044163118,1,7.4,24720,Summer
3745,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 01:00:00,35.109658935501734,79,0.001,2029.4126288828854,0.237,0.583,0.05,0.028,0.102,45.14355511049923,-75.47057044163118,1,7.4,24722,Summer
3746,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 02:00:00,35.07411158509976,65,0.005,1754.042277448752,0.235,0.609,0.05,0.021,0.085,45.14355511049923,-75.47057044163118,1,7.4,24724,Summer
3747,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 03:00:00,34.77645476778883,75,0.004,1363.625283750041,0.21,0.649,0.052,0.022,0.067,45.14355511049923,-75.47057044163118,1,7.4,24727,Summer
3748,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 04:00:00,34.57700987159534,74,0.003,1306.528282733404,0.192,0.668,0.062,0.017,0.061,45.14355511049923,-75.47057044163118,1,7.4,24729,Summer
3749,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 05:00:00,34.59158818803637,75,0.003,1359.486159369977,0.169,0.668,0.082,0.021,0.06,45.14355511049923,-75.47057044163118,1,7.4,24732,Summer
3750,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 06:00:00,34.72014604254309,83,0.005,1313.6218318991134,0.141,0.656,0.117,0.024,0.062,45.14355511049923,-75.47057044163118,1,7.4,24734,Summer
3751,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 07:00:00,34.58114743676661,65,0.007,1002.0216154137515,0.146,0.612,0.159,0.022,0.061,45.14355511049923,-75.47057044163118,1,10.2,24737,Summer
3752,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 08:00:00,34.324083869205346,77,0.009,844.1389059838197,0.135,0.56,0.218,0.019,0.068,45.14355511049923,-75.47057044163118,1,10.2,24739,Summer
3753,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 09:00:00,34.09391203512995,76,0.004,938.9914225550108,0.145,0.486,0.275,0.022,0.072,45.14355511049923,-75.47057044163118,1,10.2,24742,Summer
3754,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 10:00:00,33.752370674070605,78,0.002,976.9852287564393,0.165,0.412,0.339,0.022,0.062,45.14355511049923,-75.47057044163118,1,10.2,24744,Summer
3755,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 11:00:00,33.137942616329006,72,0.004,676.2984009916185,0.162,0.355,0.398,0.023,0.062,45.14355511049923,-75.47057044163118,1,15.1,24747,Summer
3756,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 12:00:00,32.36191810828962,91,0.004,557.4364005525363,0.159,0.293,0.464,0.029,0.055,45.14355511049923,-75.47057044163118,1,15.1,24749,Summer
3757,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 13:00:00,31.54234740085099,59,0.006,602.8308609741748,0.186,0.238,0.487,0.036,0.053,45.14355511049923,-75.47057044163118,1,15.1,24752,Summer
3758,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 14:00:00,30.58857950590801,61,0.002,673.5673889179768,0.215,0.188,0.49,0.052,0.055,45.14355511049923,-75.47057044163118,1,15.1,24754,Summer
3759,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 15:00:00,29.219067554518613,54,0.004,590.4472521691408,0.269,0.143,0.47,0.066,0.052,45.14355511049923,-75.47057044163118,1,15.1,24757,Summer
3760,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 16:00:00,27.401110763371012,71,0.007,514.7289725074321,0.316,0.137,0.42,0.076,0.051,45.14355511049923,-75.47057044163118,1,15.1,24759,Summer
3761,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 17:00:00,26.426791221650763,74,0.013,1389.765343912598,0.317,0.16,0.37,0.082,0.071,45.14355511049923,-75.47057044163118,1,10.2,24762,Summer
3762,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 18:00:00,25.768749760246664,65,0.024,1599.3667483415827,0.288,0.184,0.328,0.084,0.116,45.14355511049923,-75.47057044163118,1,10.2,24764,Summer
3763,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 19:00:00,27.5259900281237,64,0.033,3755.7699779405343,0.247,0.217,0.266,0.079,0.191,45.14355511049923,-75.47057044163118,1,7.4,24767,Summer
3764,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 20:00:00,29.885098845838595,75,0.032,4185.868537169627,0.223,0.26,0.195,0.087,0.235,45.14355511049923,-75.47057044163118,1,7.4,24769,Summer
3765,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 21:00:00,31.773533182701563,81,0.022,3734.2609681371205,0.223,0.323,0.137,0.067,0.25,45.14355511049923,-75.47057044163118,1,7.4,24772,Summer
3766,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 22:00:00,33.33818290033839,76,0.014,3422.44314229583,0.237,0.383,0.087,0.061,0.232,45.14355511049923,-75.47057044163118,1,7.4,24774,Summer
3767,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-06 23:00:00,34.097365388916636,71,0.011,2828.177769043674,0.269,0.446,0.056,0.049,0.18,45.14355511049923,-75.47057044163118,1,7.4,24776,Summer
3768,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 00:00:00,34.35699045510731,76,0.005,2435.460492113554,0.286,0.503,0.034,0.039,0.138,45.14355511049923,-75.47057044163118,1,7.4,24779,Summer
3769,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 01:00:00,34.422863092884306,94,0.002,2113.544958066042,0.255,0.581,0.024,0.03,0.11,45.14355511049923,-75.47057044163118,1,7.4,24781,Summer
3770,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 02:00:00,34.56515917326279,88,0.004,1900.0949278926105,0.222,0.644,0.024,0.025,0.085,45.14355511049923,-75.47057044163118,1,7.4,24784,Summer
3771,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 03:00:00,34.51939738683219,82,0.005,1618.4070149313147,0.208,0.676,0.032,0.021,0.063,45.14355511049923,-75.47057044163118,1,7.4,24786,Summer
3772,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 04:00:00,34.44808973588584,68,0.004,1393.7380119524555,0.185,0.688,0.048,0.016,0.063,45.14355511049923,-75.47057044163118,1,7.4,24789,Summer
3773,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 05:00:00,34.60527876601482,68,0.003,1503.0405070461513,0.172,0.678,0.07,0.02,0.06,45.14355511049923,-75.47057044163118,1,7.4,24791,Summer
3774,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 06:00:00,34.848944333078876,86,0.002,1503.8519856505068,0.156,0.643,0.121,0.023,0.057,45.14355511049923,-75.47057044163118,1,7.4,24794,Summer
3775,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 07:00:00,34.45400917671187,71,0.002,788.6110922282658,0.146,0.606,0.162,0.031,0.055,45.14355511049923,-75.47057044163118,1,10.2,24796,Summer
3776,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 08:00:00,33.88424895747758,67,0.006,656.7986876202077,0.153,0.545,0.217,0.032,0.053,45.14355511049923,-75.47057044163118,1,10.2,24799,Summer
3777,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 09:00:00,33.47077746212228,77,0.006,735.453115369279,0.137,0.496,0.283,0.023,0.061,45.14355511049923,-75.47057044163118,1,10.2,24801,Summer
3778,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 10:00:00,33.39528668961243,70,0.004,1017.0348796143957,0.134,0.434,0.344,0.02,0.068,45.14355511049923,-75.47057044163118,1,10.2,24804,Summer
3779,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 11:00:00,33.159094998078636,74,0.003,900.2406527082462,0.138,0.367,0.401,0.017,0.077,45.14355511049923,-75.47057044163118,1,15.1,24806,Summer
3780,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 12:00:00,32.73657540521019,77,0.003,869.8703706922928,0.163,0.295,0.451,0.022,0.069,45.14355511049923,-75.47057044163118,1,15.1,24809,Summer
3781,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 13:00:00,31.90155083716409,83,0.002,631.9266210934021,0.187,0.23,0.495,0.033,0.055,45.14355511049923,-75.47057044163118,1,15.1,24811,Summer
3782,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 14:00:00,30.56215411041418,67,0.001,461.93106538905613,0.239,0.179,0.493,0.046,0.043,45.14355511049923,-75.47057044163118,1,15.1,24814,Summer
3783,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 15:00:00,28.85553139129713,55,0.002,350.8579823847331,0.284,0.148,0.468,0.066,0.034,45.14355511049923,-75.47057044163118,1,15.1,24816,Summer
3784,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 16:00:00,26.957824387296963,62,0.008,368.4011424804454,0.309,0.145,0.426,0.076,0.044,45.14355511049923,-75.47057044163118,1,15.1,24819,Summer
3785,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 17:00:00,26.056550635688065,62,0.019,1500.0232025967955,0.318,0.15,0.377,0.087,0.068,45.14355511049923,-75.47057044163118,1,10.2,24821,Summer
3786,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 18:00:00,25.318001158111844,71,0.035,1555.727070828157,0.284,0.177,0.324,0.088,0.127,45.14355511049923,-75.47057044163118,1,10.2,24824,Summer
3787,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 19:00:00,27.293870755847458,81,0.04,3900.8051999540908,0.223,0.224,0.263,0.082,0.208,45.14355511049923,-75.47057044163118,1,7.4,24826,Summer
3788,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 20:00:00,30.211292004003237,69,0.027,4629.478632812541,0.207,0.275,0.193,0.072,0.253,45.14355511049923,-75.47057044163118,1,7.4,24829,Summer
3789,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 21:00:00,32.485029819735495,66,0.014,3938.266856735755,0.202,0.323,0.137,0.066,0.272,45.14355511049923,-75.47057044163118,1,7.4,24831,Summer
3790,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 22:00:00,34.13777765554858,73,0.008,3526.2326874409755,0.244,0.387,0.09,0.057,0.222,45.14355511049923,-75.47057044163118,1,7.4,24834,Summer
3791,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-07 23:00:00,34.48011067778454,83,0.004,2569.4140614226526,0.284,0.456,0.057,0.036,0.167,45.14355511049923,-75.47057044163118,1,7.4,24836,Summer
3792,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 00:00:00,34.44573228339627,76,0.002,2212.225867965968,0.293,0.516,0.038,0.025,0.128,45.14355511049923,-75.47057044163118,1,7.4,24838,Summer
3793,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 01:00:00,34.34005257841415,83,0.003,2058.2505965105056,0.284,0.577,0.032,0.023,0.084,45.14355511049923,-75.47057044163118,1,7.4,24841,Summer
3794,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 02:00:00,34.13811879605016,101,0.001,1674.134671832514,0.234,0.641,0.033,0.019,0.073,45.14355511049923,-75.47057044163118,1,7.4,24843,Summer
3795,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 03:00:00,34.15202745818219,79,0.0,1634.1347242771626,0.21,0.672,0.045,0.02,0.053,45.14355511049923,-75.47057044163118,1,7.4,24846,Summer
3796,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 04:00:00,34.14135594553025,91,0.001,1413.883236938518,0.17,0.691,0.063,0.023,0.053,45.14355511049923,-75.47057044163118,1,7.4,24848,Summer
3797,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 05:00:00,34.34991229764169,74,0.001,1373.7558746305942,0.142,0.691,0.088,0.028,0.051,45.14355511049923,-75.47057044163118,1,7.4,24851,Summer
3798,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 06:00:00,34.6653208483186,68,0.001,1406.4685275967004,0.136,0.664,0.123,0.031,0.046,45.14355511049923,-75.47057044163118,1,7.4,24853,Summer
3799,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 07:00:00,34.407938541884334,76,0.006,743.2270004269933,0.118,0.622,0.178,0.026,0.056,45.14355511049923,-75.47057044163118,1,10.2,24856,Summer
3800,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 08:00:00,34.20021687946476,60,0.006,763.0820600273737,0.121,0.575,0.224,0.019,0.061,45.14355511049923,-75.47057044163118,1,10.2,24858,Summer
3801,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 09:00:00,34.096826076563644,66,0.006,959.6702828866654,0.135,0.503,0.276,0.016,0.07,45.14355511049923,-75.47057044163118,1,10.2,24861,Summer
3802,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 10:00:00,33.931512377907374,54,0.005,977.8573198791814,0.145,0.446,0.319,0.012,0.078,45.14355511049923,-75.47057044163118,1,10.2,24863,Summer
3803,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 11:00:00,33.46233128176502,93,0.002,834.6203481872394,0.16,0.368,0.391,0.017,0.064,45.14355511049923,-75.47057044163118,1,15.1,24866,Summer
3804,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 12:00:00,32.60305254114218,78,0.0,600.4819799988679,0.185,0.3,0.436,0.026,0.053,45.14355511049923,-75.47057044163118,1,15.1,24868,Summer
3805,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 13:00:00,31.451724261030055,99,0.001,460.2806424337065,0.202,0.23,0.495,0.032,0.041,45.14355511049923,-75.47057044163118,1,15.1,24871,Summer
3806,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 14:00:00,30.039199858094445,57,0.005,393.6790051601226,0.245,0.174,0.508,0.038,0.035,45.14355511049923,-75.47057044163118,1,15.1,24873,Summer
3807,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 15:00:00,28.222407482302195,64,0.01,308.71516376270097,0.29,0.141,0.484,0.052,0.033,45.14355511049923,-75.47057044163118,1,15.1,24876,Summer
3808,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 16:00:00,26.39177064471029,63,0.01,403.12291382549927,0.302,0.138,0.45,0.06,0.05,45.14355511049923,-75.47057044163118,1,15.1,24878,Summer
3809,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 17:00:00,25.842846969995158,66,0.019,1746.3226218618518,0.299,0.144,0.398,0.073,0.086,45.14355511049923,-75.47057044163118,1,10.2,24881,Summer
3810,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 18:00:00,25.83002526203541,71,0.029,1946.5188747175587,0.244,0.168,0.36,0.092,0.136,45.14355511049923,-75.47057044163118,1,10.2,24883,Summer
3811,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 19:00:00,28.072729753070142,62,0.031,4038.4970956805187,0.224,0.202,0.298,0.089,0.187,45.14355511049923,-75.47057044163118,1,7.4,24886,Summer
3812,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 20:00:00,30.30728721150087,59,0.032,4008.1259104016103,0.222,0.243,0.237,0.073,0.225,45.14355511049923,-75.47057044163118,1,7.4,24888,Summer
3813,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 21:00:00,31.752825251197546,63,0.028,3322.004368250961,0.234,0.295,0.173,0.054,0.244,45.14355511049923,-75.47057044163118,1,7.4,24891,Summer
3814,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 22:00:00,33.14057927315543,96,0.011,3365.00339013556,0.246,0.374,0.113,0.047,0.22,45.14355511049923,-75.47057044163118,1,7.4,24893,Summer
3815,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-08 23:00:00,34.053813489831114,89,0.007,3071.809352305312,0.276,0.452,0.062,0.03,0.18,45.14355511049923,-75.47057044163118,1,7.4,24896,Summer
3816,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 00:00:00,34.368184732302076,85,0.004,2458.3804299722337,0.271,0.527,0.043,0.014,0.145,45.14355511049923,-75.47057044163118,1,7.4,24898,Summer
3817,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 01:00:00,34.54387345349118,98,0.002,2198.250783919673,0.254,0.6,0.035,0.015,0.096,45.14355511049923,-75.47057044163118,1,7.4,24901,Summer
3818,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 02:00:00,34.66333806829188,74,0.002,1881.3566783282592,0.227,0.642,0.036,0.02,0.075,45.14355511049923,-75.47057044163118,1,7.4,24903,Summer
3819,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 03:00:00,34.531087590280336,83,0.005,1476.938553498193,0.201,0.676,0.045,0.022,0.056,45.14355511049923,-75.47057044163118,1,7.4,24906,Summer
3820,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 04:00:00,34.534345334169856,83,0.008,1346.668731263706,0.169,0.694,0.067,0.026,0.044,45.14355511049923,-75.47057044163118,1,7.4,24908,Summer
3821,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 05:00:00,34.59431309800242,59,0.003,1253.865525919147,0.15,0.697,0.085,0.023,0.045,45.14355511049923,-75.47057044163118,1,7.4,24911,Summer
3822,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 06:00:00,34.71424335622366,74,0.003,1196.4893085935792,0.132,0.685,0.118,0.021,0.044,45.14355511049923,-75.47057044163118,1,7.4,24913,Summer
3823,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 07:00:00,34.48187182489068,73,0.004,745.0966142598666,0.116,0.654,0.159,0.022,0.049,45.14355511049923,-75.47057044163118,1,10.2,24916,Summer
3824,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 08:00:00,34.19646542091224,44,0.005,748.0125217651172,0.133,0.596,0.194,0.019,0.058,45.14355511049923,-75.47057044163118,1,10.2,24918,Summer
3825,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 09:00:00,33.90022332287977,68,0.003,879.7577945534082,0.145,0.521,0.249,0.019,0.066,45.14355511049923,-75.47057044163118,1,10.2,24921,Summer
3826,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 10:00:00,33.50785466815783,76,0.004,943.8475063089406,0.169,0.432,0.311,0.019,0.069,45.14355511049923,-75.47057044163118,1,10.2,24923,Summer
3827,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 11:00:00,32.861458679925704,94,0.008,778.8201646704072,0.175,0.36,0.377,0.02,0.068,45.14355511049923,-75.47057044163118,1,15.1,24926,Summer
3828,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 12:00:00,32.014350004221654,83,0.005,700.5851198152413,0.195,0.29,0.434,0.021,0.06,45.14355511049923,-75.47057044163118,1,15.1,24928,Summer
3829,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 13:00:00,30.97974187209622,99,0.004,559.46681713824,0.198,0.243,0.478,0.033,0.048,45.14355511049923,-75.47057044163118,1,15.1,24931,Summer
3830,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 14:00:00,29.72773344392036,66,0.004,478.84089006937353,0.228,0.199,0.483,0.045,0.045,45.14355511049923,-75.47057044163118,1,15.1,24933,Summer
3831,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 15:00:00,28.280312136286675,46,0.003,505.8109481525072,0.265,0.155,0.474,0.055,0.051,45.14355511049923,-75.47057044163118,1,15.1,24936,Summer
3832,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 16:00:00,26.82528824240789,52,0.006,679.59879001404,0.293,0.137,0.445,0.071,0.054,45.14355511049923,-75.47057044163118,1,15.1,24938,Summer
3833,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 17:00:00,26.2970355181155,61,0.014,1703.7068678627345,0.293,0.126,0.414,0.09,0.077,45.14355511049923,-75.47057044163118,1,10.2,24941,Summer
3834,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 18:00:00,25.606806979074165,67,0.027,1528.7661350891874,0.279,0.145,0.355,0.101,0.12,45.14355511049923,-75.47057044163118,1,10.2,24943,Summer
3835,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 19:00:00,27.265013292215272,71,0.044,3620.6558865509287,0.23,0.188,0.296,0.097,0.189,45.14355511049923,-75.47057044163118,1,7.4,24946,Summer
3836,Ottawa Region,"(-75.47057044163118, 45.14355511049923)",2023-06-09 20:00:00,29.79577622133862,79,0.031,4305.96351377614,0.212,0.24,0.215,0.086,0.247,45.14355511049923,-75.47057044163118,1,7.4,24948,Summer
